timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-12 04:08:52.308177;smart-log;start;1307780353024000,2696683447492608;0.0000;0.0000
2026-05-12 04:41:26.539089;smart-log;pre-drain;2322894848000,2818559549440;1.2134;1.2134
2026-05-12 04:42:56.586040;smart-log;post-drain;2324122624000,3595255877632;1.5469;1.5469
2026-05-12 05:15:44.660490;smart-log;pre-drain;2702985728000,2566855634944;0.9496;1.2258
2026-05-12 05:22:44.747191;smart-log;post-drain;2702988288000,2850958061568;1.0547;1.2823
2026-05-12 05:53:29.256105;smart-log;pre-drain;2546412032000,2614268600320;1.0266;1.1963
2026-05-12 06:02:59.369022;smart-log;post-drain;2546413056000,2694409183232;1.0581;1.2069
2026-05-12 06:37:15.994134;smart-log;pre-drain;2839390208000,2562921885696;0.9026;1.1239
2026-05-12 06:42:46.065197;smart-log;post-drain;2839391232000,3000732311552;1.0568;1.1660
2026-05-12 07:13:27.411332;smart-log;pre-drain;2525001728000,2582456004608;1.0228;1.1380
2026-05-12 07:22:57.523660;smart-log;post-drain;2527143936000,2667444846592;1.0555;1.1444
2026-05-12 07:56:26.815084;smart-log;pre-drain;2757989376000,2582468440064;0.9364;1.1079
2026-05-12 08:02:56.895756;smart-log;post-drain;2757989888000,2906723315712;1.0539;1.1285
2026-05-12 08:33:47.753356;smart-log;pre-drain;2558010368000,2576885927936;1.0074;1.1115
2026-05-12 08:42:47.860370;smart-log;post-drain;2558010368000,2707143020544;1.0583;1.1187
2026-05-12 09:13:41.632171;smart-log;pre-drain;2549967360000,2567979925504;1.0071;1.1050
2026-05-12 09:23:11.741611;smart-log;post-drain;2549967360000,2689325133824;1.0547;1.1108
2026-05-12 09:26:56.563706;smart-log;final-immediate;301372928000,0;0.0000;1.0950
2026-05-12 09:56:56.571355;smart-log;final-drained;312492032000,324710027264;1.0391;1.1098
