workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;834468.17;1501;1.80;{}
ycsb_workload_a;834.47;752471.24;1500;1.99;{}
ycsb_workload_a;1586.94;758029.35;1500;1.98;{}
ycsb_workload_a;2344.97;759257.39;1500;1.98;{}
ycsb_workload_a;3104.23;450755.44;1000;2.22;{}
ycsb_workload_a;3554.98;868619.70;1500;1.73;{}
ycsb_workload_a;4423.60;759239.17;1500;1.98;{}
ycsb_workload_a;5182.84;216602.25;500;2.31;{}
ycsb_workload_a;5399.44;766358.23;1500;1.96;{}
ycsb_workload_a;6165.80;760791.73;1500;1.97;{}
ycsb_workload_a;6926.59;529402.96;1000;1.89;{}
ycsb_workload_a;7456.00;765816.26;1500;1.96;{}
ycsb_workload_a;8221.81;756812.77;1500;1.98;{}
ycsb_workload_a;8978.62;318636.89;500;1.57;{}
ycsb_workload_a;9297.26;776678.01;1500;1.93;{}
ycsb_workload_a;10073.94;791216.40;1500;1.90;{}
ycsb_workload_a;10865.16;441330.56;1000;2.27;{}
ycsb_workload_a;11306.49;860284.44;1500;1.74;{}
ycsb_workload_a;12166.77;769366.47;1500;1.95;{}
ycsb_workload_a;12936.14;221161.27;500;2.26;{}
ycsb_workload_a;13157.30;759425.58;1500;1.98;{}
ycsb_workload_a;13916.72;769257.21;1500;1.95;{}
ycsb_workload_a;14685.98;325064.33;500;1.54;{}
