timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-18 00:32:16.146970;smart-log;start;1560643739136000,2986722952085504;0.0000;0.0000
2026-05-18 01:07:24.813183;smart-log;pre-drain;1657273856000,1478209306624;0.8920;0.8920
2026-05-18 01:12:54.903618;smart-log;post-drain;1657275904000,1818027196416;1.0970;1.0970
2026-05-18 01:28:27.727435;smart-log;pre-drain;968532480000,659019268096;0.6804;0.9433
2026-05-18 01:32:57.815129;smart-log;post-drain;968539136000,1013452558336;1.0464;1.0783
2026-05-18 01:46:34.680126;smart-log;pre-drain;825145344000,599948111872;0.7271;0.9943
2026-05-18 01:53:04.788862;smart-log;post-drain;825244672000,853106098176;1.0338;1.0677
2026-05-18 02:08:39.736376;smart-log;pre-drain;843109376000,585947541504;0.6950;0.9945
2026-05-18 02:13:09.822404;smart-log;post-drain;846337024000,890845446144;1.0526;1.0647
2026-05-18 02:25:26.489253;smart-log;pre-drain;595359232000,489224708096;0.8217;1.0351
2026-05-18 02:32:56.608867;smart-log;post-drain;595359744000,617621884928;1.0374;1.0614
2026-05-18 02:48:06.265561;smart-log;pre-drain;937048576000,633348186112;0.6759;0.9994
2026-05-18 02:53:06.346462;smart-log;post-drain;937050112000,993847209984;1.0606;1.0613
2026-05-18 03:06:22.574431;smart-log;pre-drain;828803584000,726102675456;0.8761;1.0382
2026-05-18 03:12:52.677379;smart-log;post-drain;830181376000,914097975296;1.1011;1.0662
2026-05-18 03:28:39.876641;smart-log;pre-drain;824668160000,596807065600;0.7237;1.0285
2026-05-18 03:33:09.965264;smart-log;post-drain;826818560000,945845800960;1.1440;1.0748
2026-05-18 03:45:43.928266;smart-log;pre-drain;605048320000,529236062208;0.8747;1.0598
2026-05-18 03:53:14.049220;smart-log;post-drain;605049344000,685777510400;1.1334;1.0792
2026-05-18 04:05:00.337722;smart-log;pre-drain;680831488000,666428059648;0.9788;1.0714
2026-05-18 04:13:00.459751;smart-log;post-drain;680837120000,808364367872;1.1873;1.0876
2026-05-18 04:24:48.737767;smart-log;pre-drain;679524864000,726755844096;1.0695;1.0863
2026-05-18 04:33:18.865715;smart-log;post-drain;679526912000,868435984384;1.2780;1.1013
2026-05-18 04:46:12.223974;smart-log;pre-drain;551264768000,610347466752;1.1072;1.1016
2026-05-18 04:53:12.338149;smart-log;post-drain;551264768000,673114103808;1.2210;1.1079
2026-05-18 05:08:02.882525;smart-log;pre-drain;749193728000,538897793024;0.7193;1.0808
2026-05-18 05:13:02.976511;smart-log;post-drain;752094208000,898113585152;1.1942;1.1139
2026-05-18 05:25:46.852489;smart-log;pre-drain;835712512000,809396137984;0.9685;1.1034
2026-05-18 05:33:16.963991;smart-log;post-drain;836041728000,1039307939840;1.2431;1.1232
2026-05-18 05:47:37.046933;smart-log;pre-drain;813209088000,660853096448;0.8126;1.1029
2026-05-18 05:53:07.142323;smart-log;post-drain;813211136000,1076493905920;1.3238;1.1364
2026-05-18 06:08:47.322806;smart-log;pre-drain;848548352000,581343842304;0.6851;1.1075
2026-05-18 06:13:17.408184;smart-log;post-drain;848896000000,1055523409920;1.2434;1.1432
2026-05-18 06:24:32.556285;smart-log;pre-drain;611687936000,646137270272;1.0563;1.1394
2026-05-18 06:33:02.687166;smart-log;post-drain;611689984000,756649496576;1.2370;1.1474
2026-05-18 06:48:11.368020;smart-log;pre-drain;967387136000,733569413120;0.7583;1.1220
2026-05-18 06:53:11.460604;smart-log;post-drain;967389184000,1146457808896;1.1851;1.1498
2026-05-18 07:06:41.766422;smart-log;pre-drain;827280896000,837593841664;1.0125;1.1426
2026-05-18 07:13:11.872335;smart-log;post-drain;827281408000,1064434692096;1.2867;1.1571
2026-05-18 07:29:51.899124;smart-log;pre-drain;845025280000,655419060224;0.7756;1.1375
2026-05-18 07:32:51.971924;smart-log;post-drain;846553600000,1061117530112;1.2535;1.1620
2026-05-18 07:50:26.512801;smart-log;pre-drain;1070006784000,763099688960;0.7132;1.1347
2026-05-18 07:52:56.579355;smart-log;post-drain;1070007296000,1361478381568;1.2724;1.1687
2026-05-18 08:05:51.485457;smart-log;pre-drain;814277120000,745212583936;0.9152;1.1575
2026-05-18 08:12:51.597620;smart-log;post-drain;814278656000,1013150076928;1.2442;1.1721
2026-05-18 08:25:54.495028;smart-log;pre-drain;830541312000,860225929216;1.0357;1.1662
2026-05-18 08:32:54.601051;smart-log;post-drain;830542848000,1072424058880;1.2912;1.1772
2026-05-18 08:48:06.154172;smart-log;pre-drain;866483200000,725142429696;0.8369;1.1625
2026-05-18 08:53:06.251363;smart-log;post-drain;866484736000,1109797871616;1.2808;1.1817
2026-05-18 09:07:57.383471;smart-log;pre-drain;519129600000,380911091712;0.7337;1.1704
2026-05-18 09:12:57.476173;smart-log;post-drain;519135744000,636325171200;1.2257;1.1828
2026-05-18 09:24:21.283111;smart-log;pre-drain;165255680000,186104348672;1.1262;1.1823
2026-05-18 09:35:21.440997;smart-log;post-drain;165255680000,186104348672;1.1262;1.1823
2026-05-18 09:46:23.921698;smart-log;pre-drain;270136832000,227950931968;0.8438;1.1780
2026-05-18 09:52:54.029123;smart-log;post-drain;270136832000,287984594944;1.0661;1.1808
2026-05-18 10:07:47.377778;smart-log;pre-drain;307937792000,113290256384;0.3679;1.1691
2026-05-18 10:13:17.477591;smart-log;post-drain;307943424000,334842638336;1.0874;1.1795
