query_name;latency_ms;nvmefs_metrics
1;34557.94;{}
2;80668.89;{}
3;64193.02;{}
4;120770.38;{}
5;133356.38;{}
6;40893.96;{}
7;129317.39;{}
8;157644.22;{}
9;599509.33;{}
10;158151.99;{}
11;5191.09;{}
12;138780.22;{}
13;168126.36;{}
14;78081.79;{}
15;129839.26;{}
16;9931.56;{}
17;163323.16;{}
18;211407.62;{}
19;79173.26;{}
20;151880.54;{}
21;310995.39;{}
22;12014.85;{}
1;59802.16;{}
2;91837.73;{}
3;58452.45;{}
4;120299.18;{}
5;39709.18;{}
6;127354.28;{}
7;55815.45;{}
8;159589.69;{}
9;778643.78;{}
10;226826.73;{}
11;30621.01;{}
12;131679.53;{}
13;180285.35;{}
14;73436.95;{}
15;139443.76;{}
16;9698.12;{}
17;171004.47;{}
18;215013.23;{}
19;81116.84;{}
20;148644.51;{}
21;315770.21;{}
22;12124.74;{}
1;56329.03;{}
2;96443.98;{}
3;62352.89;{}
4;133438.42;{}
5;43524.04;{}
6;129900.68;{}
7;52614.02;{}
8;154083.24;{}
9;706265.77;{}
10;179808.33;{}
11;30835.89;{}
12;111337.05;{}
13;171590.19;{}
14;61077.40;{}
15;130496.93;{}
16;53956.24;{}
17;133809.66;{}
18;229692.39;{}
19;78552.18;{}
20;146119.51;{}
21;131183.37;{}
22;14980.70;{}
1;155445.97;{}
2;8094.44;{}
3;52772.66;{}
4;138471.09;{}
5;38032.44;{}
6;130977.26;{}
7;42192.46;{}
8;172633.98;{}
9;594929.70;{}
10;167370.81;{}
11;12594.31;{}
12;131029.96;{}
13;160766.60;{}
14;75644.19;{}
15;137461.37;{}
16;12424.93;{}
17;186405.70;{}
18;224859.37;{}
19;103977.94;{}
20;149142.70;{}
21;328360.21;{}
22;13649.45;{}
1;134883.38;{}
2;7963.92;{}
3;139018.30;{}
4;65351.50;{}
5;111259.25;{}
6;37606.42;{}
7;158749.07;{}
8;167402.14;{}
9;592863.12;{}
10;233849.35;{}
11;32014.09;{}
12;134794.63;{}
13;179783.16;{}
14;76292.82;{}
15;141364.27;{}
16;56807.89;{}
17;110030.23;{}
18;233447.03;{}
19;79977.10;{}
20;152959.22;{}
21;360726.86;{}
22;12184.34;{}
1;140659.87;{}
2;6577.27;{}
3;138786.74;{}
4;70292.22;{}
5;112616.98;{}
6;137858.73;{}
7;160026.00;{}
8;183724.51;{}
9;525008.80;{}
10;231081.95;{}
11;27300.06;{}
12;146536.80;{}
13;182904.46;{}
14;80337.06;{}
15;64094.37;{}
16;88980.43;{}
17;74835.62;{}
18;338577.16;{}
19;105616.53;{}
20;67231.64;{}
21;303678.21;{}
22;13648.33;{}
1;54210.20;{}
2;6277.71;{}
3;41035.47;{}
4;32535.77;{}
5;29529.45;{}
6;10895.67;{}
7;27065.50;{}
8;36858.52;{}
9;268127.08;{}
10;59886.43;{}
11;4365.77;{}
12;36355.20;{}
13;80114.11;{}
14;27576.07;{}
15;18755.15;{}
16;11033.93;{}
17;33168.80;{}
18;118386.96;{}
19;56401.49;{}
20;40093.45;{}
21;98357.67;{}
22;12693.33;{}
1;41144.75;{}
2;7458.37;{}
3;37978.49;{}
4;27141.26;{}
5;27617.92;{}
6;15291.96;{}
7;29984.33;{}
8;53799.22;{}
9;267067.99;{}
10;61297.27;{}
11;4799.38;{}
12;38008.02;{}
13;73972.95;{}
14;29254.58;{}
15;22408.69;{}
16;11801.42;{}
17;50970.55;{}
18;120033.74;{}
19;61821.12;{}
20;43532.64;{}
21;98012.27;{}
22;13624.38;{}
1;41517.84;{}
2;7923.45;{}
3;40534.39;{}
4;26258.60;{}
5;31722.06;{}
6;15886.56;{}
7;27596.56;{}
8;51017.25;{}
9;262845.91;{}
10;60147.43;{}
11;4550.44;{}
12;38094.40;{}
13;73376.85;{}
14;31826.36;{}
15;24213.82;{}
16;10869.36;{}
17;50070.80;{}
18;118584.55;{}
19;62528.98;{}
20;48336.40;{}
21;104690.13;{}
22;13061.50;{}
1;43837.76;{}
