workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;536649.35;1001;1.87;{}
ycsb_workload_a;866.76;932800.22;1000;1.07;{}
ycsb_workload_a;2069.70;816798.07;1000;1.22;{}
ycsb_workload_a;3276.66;934900.24;1000;1.07;{}
ycsb_workload_a;4481.69;736626.19;1000;1.36;{}
ycsb_workload_a;5668.46;909642.35;1000;1.10;{}
ycsb_workload_a;6878.24;796166.96;1000;1.26;{}
ycsb_workload_a;8064.53;947168.49;1000;1.06;{}
ycsb_workload_a;9281.85;753899.20;1000;1.33;{}
ycsb_workload_a;10485.90;660545.94;500;0.76;{}
ycsb_workload_a;11672.35;708207.16;1000;1.41;{}
ycsb_workload_a;12890.72;667594.16;500;0.75;{}
ycsb_workload_a;14084.20;890499.52;1000;1.12;{}
ycsb_workload_a;15274.83;762348.20;1000;1.31;{}
ycsb_workload_a;16488.83;860033.61;1000;1.16;{}
ycsb_workload_a;17679.00;940147.18;1000;1.06;{}
ycsb_workload_a;18889.29;675083.56;1000;1.48;{}
ycsb_workload_a;20074.54;908654.26;1000;1.10;{}
ycsb_workload_a;21283.33;810251.49;1000;1.23;{}
ycsb_workload_a;22483.72;999994.41;1000;1.00;{}
ycsb_workload_a;23663.86;1054473.12;1500;1.42;{}
ycsb_workload_a;24868.45;774860.25;1000;1.29;{}
ycsb_workload_a;26063.48;782841.09;1000;1.28;{}
ycsb_workload_a;27266.45;911521.33;1000;1.10;{}
ycsb_workload_a;28478.12;359475.62;500;1.39;{}
