query_name;latency_ms;nvmefs_metrics
1;29834.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
2;5328.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
3;36253.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
4;24614.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
5;33573.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
6;26493.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
7;73169.63;{"total_spill_bytes": 55177248768, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 22, "active_temp_bytes": 0, "peak_temp_bytes": 52109115392, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
8;45629.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 22, "active_temp_bytes": 0, "peak_temp_bytes": 52109115392, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
9;FAIL;{}
10;263660.56;{"total_spill_bytes": 459582996480, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
11;3665.71;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
12;26169.54;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
13;85977.00;{"total_spill_bytes": 99670163456, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
14;49841.22;{"total_spill_bytes": 6338740224, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
15;29449.06;{"total_spill_bytes": 464125952, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
16;13968.77;{"total_spill_bytes": 14476836864, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
17;41904.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
18;1455268.56;{"total_spill_bytes": 2664648638464, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
19;54067.63;{"total_spill_bytes": 9139191808, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
20;36350.98;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
21;147496.41;{"total_spill_bytes": 96573063168, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
22;9634.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 2, "peak_temp_files": 36, "active_temp_bytes": 113134632960, "peak_temp_bytes": 599999971328, "total_db_bytes": 0, "current_db_bytes": 854504517632, "peak_db_bytes": 854504517632}
