timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-09 23:19:49.953951;smart-log;start;1190575798784000,2572754616537088;0.0000;0.0000
2026-05-09 23:58:14.453299;smart-log;pre-drain;3201459712000,3443533983744;1.0756;1.0756
2026-05-10 00:02:44.513892;smart-log;post-drain;3201459712000,4005270302720;1.2511;1.2511
2026-05-10 00:45:12.330507;smart-log;pre-drain;3318460928000,3407826989056;1.0269;1.1370
2026-05-10 00:52:42.422450;smart-log;post-drain;3318460928000,3602969440256;1.0857;1.1669
2026-05-10 01:34:39.436949;smart-log;pre-drain;3258413056000,3408918159360;1.0462;1.1267
2026-05-10 01:43:09.539416;smart-log;post-drain;3258413056000,3536269811712;1.0853;1.1397
2026-05-10 02:25:20.365755;smart-log;pre-drain;3292986368000,3348733046784;1.0169;1.1088
2026-05-10 02:32:50.457367;smart-log;post-drain;3292986368000,3562292359168;1.0818;1.1251
2026-05-10 03:14:53.451513;smart-log;pre-drain;3291392512000,3404343353344;1.0343;1.1069
2026-05-10 03:22:53.547860;smart-log;post-drain;3291392512000,3561367281664;1.0820;1.1165
2026-05-10 04:05:35.816462;smart-log;pre-drain;3336621568000,3376592302080;1.0120;1.0988
2026-05-10 04:13:05.909716;smart-log;post-drain;3336621568000,3619613356032;1.0848;1.1111
2026-05-10 04:55:08.432199;smart-log;pre-drain;3280335872000,3367518867456;1.0266;1.0990
2026-05-10 05:03:08.530739;smart-log;post-drain;3280335872000,3556762914816;1.0843;1.1073
2026-05-10 05:45:35.017879;smart-log;pre-drain;3313009664000,3354940272640;1.0127;1.0953
2026-05-10 05:53:05.108840;smart-log;post-drain;3313009664000,3591260794880;1.0840;1.1043
2026-05-10 06:35:31.808976;smart-log;pre-drain;3334508032000,3376152580096;1.0125;1.0940
2026-05-10 06:43:01.900847;smart-log;post-drain;3334508032000,3611577364480;1.0831;1.1019
2026-05-10 07:25:09.178521;smart-log;pre-drain;3284574720000,3364802138112;1.0244;1.0942
2026-05-10 07:33:09.275638;smart-log;post-drain;3284574720000,3556287352832;1.0827;1.1000
2026-05-10 08:15:26.557524;smart-log;pre-drain;3302891520000,3359624953856;1.0172;1.0925
2026-05-10 08:22:56.653430;smart-log;post-drain;3302891520000,3579568472064;1.0838;1.0985
