query_name;latency_ms;nvmefs_metrics
1;29845.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5213.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;36206.51;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;24858.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33639.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25644.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;68035.48;{"total_spill_bytes": 45131661312, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 20, "active_temp_bytes": 0, "peak_temp_bytes": 42819584000, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;46045.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 20, "active_temp_bytes": 0, "peak_temp_bytes": 42819584000, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;268525.90;{"total_spill_bytes": 343794876416, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;267600.53;{"total_spill_bytes": 448035946496, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3678.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;25894.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;82625.47;{"total_spill_bytes": 85062123520, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;46889.43;{"total_spill_bytes": 4818206720, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29329.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12695.34;{"total_spill_bytes": 12977078272, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41656.73;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1293584.80;{"total_spill_bytes": 2302146969600, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
