timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-15 21:34:54.032261;smart-log;start;1461571482112000,2871833355595776;0.0000;0.0000
2026-05-15 22:10:21.277342;smart-log;pre-drain;1659415040000,1375968153600;0.8292;0.8292
2026-05-15 22:12:51.324284;smart-log;post-drain;1659416064000,1825769508864;1.1002;1.1002
2026-05-15 22:26:53.136739;smart-log;pre-drain;941458432000,738563117056;0.7845;0.9860
2026-05-15 22:32:53.216616;smart-log;post-drain;941539328000,1002915844096;1.0652;1.0876
2026-05-15 22:48:57.776558;smart-log;pre-drain;1059233280000,663322058752;0.6262;0.9541
2026-05-15 22:52:57.832756;smart-log;post-drain;1059233280000,1190185459712;1.1236;1.0980
2026-05-15 23:06:46.134842;smart-log;pre-drain;756339200000,583053438976;0.7709;1.0420
2026-05-15 23:13:16.216417;smart-log;post-drain;756341760000,860443930624;1.1376;1.1048
2026-05-15 23:29:40.043639;smart-log;pre-drain;1056373248000,651349647360;0.6166;1.0106
2026-05-15 23:33:10.094056;smart-log;post-drain;1056375296000,1136258605056;1.0756;1.0992
2026-05-15 23:47:43.193916;smart-log;pre-drain;935789568000,691742384128;0.7392;1.0466
2026-05-15 23:53:13.265649;smart-log;post-drain;935790080000,1004781486080;1.0737;1.0954
2026-05-16 00:07:24.605579;smart-log;pre-drain;927144960000,724978880512;0.7819;1.0558
2026-05-16 00:12:54.679147;smart-log;post-drain;927145984000,1061667278848;1.1451;1.1017
2026-05-16 00:26:14.889061;smart-log;pre-drain;740535296000,658576011264;0.8893;1.0822
2026-05-16 00:33:14.975509;smart-log;post-drain;740537344000,852960882688;1.1518;1.1063
2026-05-16 00:46:52.625253;smart-log;pre-drain;906384384000,667568570368;0.7365;1.0690
2026-05-16 00:52:52.702388;smart-log;post-drain;906478592000,958620786688;1.0575;1.1014
2026-05-16 01:05:18.947763;smart-log;pre-drain;766612480000,688765304832;0.8985;1.0854
2026-05-16 01:12:49.038928;smart-log;post-drain;766618624000,853423501312;1.1132;1.1023
2026-05-16 01:24:42.270533;smart-log;pre-drain;759230976000,769224392704;1.0132;1.0959
2026-05-16 01:33:12.372414;smart-log;post-drain;759230976000,850188632064;1.1198;1.1036
2026-05-16 01:47:01.574031;smart-log;pre-drain;773387776000,579976269824;0.7499;1.0793
2026-05-16 01:53:01.650885;smart-log;post-drain;773452288000,901525352448;1.1656;1.1078
2026-05-16 02:06:39.003982;smart-log;pre-drain;978473984000,780611661824;0.7978;1.0831
2026-05-16 02:13:09.085058;smart-log;post-drain;978479104000,1025583263744;1.0481;1.1031
2026-05-16 02:24:45.171389;smart-log;pre-drain;812596736000,710313857024;0.8741;1.0888
2026-05-16 02:33:15.272818;smart-log;post-drain;812596736000,869233184768;1.0697;1.1010
2026-05-16 02:44:56.553796;smart-log;pre-drain;603426304000,539891859456;0.8947;1.0919
2026-05-16 02:52:56.650664;smart-log;post-drain;603426304000,680703295488;1.1281;1.1022
2026-05-16 03:09:18.891892;smart-log;pre-drain;1072003072000,695633412096;0.6489;1.0692
2026-05-16 03:12:48.942810;smart-log;post-drain;1072004608000,1177055526912;1.0980;1.1019
2026-05-16 03:26:56.817691;smart-log;pre-drain;913102336000,696020873216;0.7623;1.0821
2026-05-16 03:32:56.894410;smart-log;post-drain;913189888000,987087818752;1.0809;1.1007
2026-05-16 03:49:28.792276;smart-log;pre-drain;1055914496000,790893035520;0.7490;1.0785
2026-05-16 03:52:58.842324;smart-log;post-drain;1056006144000,1202577960960;1.1388;1.1031
2026-05-16 04:04:35.948298;smart-log;pre-drain;594838528000,530183880704;0.8913;1.0958
2026-05-16 04:13:06.051638;smart-log;post-drain;594843648000,664151982080;1.1165;1.1035
2026-05-16 04:26:43.778830;smart-log;pre-drain;919058432000,739370983424;0.8045;1.0885
2026-05-16 04:33:13.861817;smart-log;post-drain;919059456000,999438704640;1.0875;1.1027
2026-05-16 04:49:19.557631;smart-log;pre-drain;1079291904000,652304273408;0.6044;1.0749
2026-05-16 04:52:49.608311;smart-log;post-drain;1079291904000,1204744019968;1.1162;1.1035
2026-05-16 05:06:24.703121;smart-log;pre-drain;743777280000,587837276160;0.7903;1.0919
2026-05-16 05:12:54.784506;smart-log;post-drain;743781888000,840761081856;1.1304;1.1045
2026-05-16 05:29:17.470553;smart-log;pre-drain;1069282816000,693551136768;0.6486;1.0814
2026-05-16 05:33:17.525763;smart-log;post-drain;1069286400000,1167279972352;1.0916;1.1038
2026-05-16 05:47:46.253253;smart-log;pre-drain;947545600000,694670028800;0.7331;1.0879
2026-05-16 05:53:16.323154;smart-log;post-drain;947620352000,1028189954048;1.0850;1.1030
2026-05-16 06:04:22.631387;smart-log;pre-drain;610770944000,679939694592;1.1132;1.1033
2026-05-16 06:15:22.762838;smart-log;post-drain;610770944000,679939694592;1.1132;1.1033
2026-05-16 06:26:29.025788;smart-log;pre-drain;429237248000,250535624704;0.5837;1.0936
2026-05-16 06:32:59.108148;smart-log;post-drain;429237248000,445952081920;1.0389;1.1021
2026-05-16 06:44:30.278467;smart-log;pre-drain;320565760000,339009536000;1.0575;1.1015
2026-05-16 06:55:30.407896;smart-log;post-drain;320565760000,339009536000;1.0575;1.1015
2026-05-16 07:08:31.265947;smart-log;pre-drain;752762368000,399684812800;0.5310;1.0837
2026-05-16 07:13:01.327774;smart-log;post-drain;752762368000,784836984832;1.0426;1.0997
2026-05-16 07:25:34.699103;smart-log;pre-drain;365636096000,214204538880;0.5858;1.0920
2026-05-16 07:33:04.794636;smart-log;post-drain;365636096000,378186260480;1.0343;1.0987
2026-05-16 07:44:07.668336;smart-log;pre-drain;391911936000,410907770880;1.0485;1.0979
2026-05-16 07:55:07.802167;smart-log;post-drain;391911936000,410907770880;1.0485;1.0979
2026-05-16 08:06:09.597739;smart-log;pre-drain;425101312000,326092161024;0.7671;1.0924
2026-05-16 08:13:09.686118;smart-log;post-drain;425101312000,439595155456;1.0341;1.0968
2026-05-16 08:24:12.815672;smart-log;pre-drain;329126912000,348255981568;1.0581;1.0963
2026-05-16 08:35:12.944865;smart-log;post-drain;329126912000,348255981568;1.0581;1.0963
