workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;634630.99;1001;1.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 75447634, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 804835143680, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;784.69;841800.43;500;0.59;{"shared_temp.total_spill_bytes": 511372165120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 84158828, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1234986459136, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;1986.58;948392.85;1000;1.05;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102204637, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1823288467456, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;3191.20;828292.28;1000;1.21;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 119626325, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2579598307328, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;4409.58;983816.23;1000;1.02;{"shared_temp.total_spill_bytes": 1281611202560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 137672194, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3336599158784, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;5603.46;873088.51;1000;1.15;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 155093882, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4091935920128, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;6806.63;851330.13;1000;1.17;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 173138411, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4709049913344, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;7988.04;800199.34;1000;1.25;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 191183640, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5449554305024, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;9208.34;817639.46;500;0.61;{"shared_temp.total_spill_bytes": 2233369067520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 199272565, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 5894679285760, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;10386.07;746236.04;1000;1.34;{"shared_temp.total_spill_bytes": 2412253020160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 217939363, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6482379149312, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
