timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-17 10:23:58.795318;smart-log;start;1525757862400000,2947099967279104;0.0000;0.0000
2026-05-17 10:23:58.795318;fdp-stats;start;466925546799104,539612515938304;0.0000;0.0000
2026-05-17 10:59:35.604579;smart-log;pre-drain;1672393216000,1383831674880;0.8275;0.8275
2026-05-17 11:03:05.666329;smart-log;post-drain;1672397312000,1839642992640;1.1000;1.1000
2026-05-17 10:59:35.604579;fdp-stats;pre-drain;1672393293824,1383831674880;0.8275;0.8275
2026-05-17 11:03:05.666329;fdp-stats;post-drain;1672397041664,1839642992640;1.1000;1.1000
2026-05-17 11:17:52.678659;smart-log;pre-drain;1086714880000,782414643200;0.7200;0.9503
2026-05-17 11:22:52.747826;smart-log;post-drain;1086717952000,1130350350336;1.0402;1.0764
2026-05-17 11:17:52.678659;fdp-stats;pre-drain;1086714847232,782414643200;0.7200;0.9503
2026-05-17 11:22:52.747826;fdp-stats;post-drain;1086717972480,1130350350336;1.0402;1.0764
2026-05-17 11:36:49.230059;smart-log;pre-drain;945368064000,716524953600;0.7579;0.9952
2026-05-17 11:42:49.308013;smart-log;post-drain;945432576000,1024906215424;1.0841;1.0784
2026-05-17 11:36:49.230059;fdp-stats;pre-drain;945368211456,716524953600;0.7579;0.9952
2026-05-17 11:42:49.308013;fdp-stats;post-drain;945432813568,1024906215424;1.0841;1.0784
2026-05-17 11:56:37.020107;smart-log;pre-drain;921134080000,843352391680;0.9156;1.0460
2026-05-17 12:03:07.104793;smart-log;post-drain;921134080000,1032032464896;1.1204;1.0867
2026-05-17 11:56:37.020107;fdp-stats;pre-drain;921133813760,843352391680;0.9156;1.0460
2026-05-17 12:03:07.104793;fdp-stats;post-drain;921133813760,1032032464896;1.1204;1.0867
2026-05-17 12:19:18.826684;smart-log;pre-drain;1003714560000,548237262848;0.5462;0.9904
2026-05-17 12:23:18.884778;smart-log;post-drain;1003714560000,1088126558208;1.0841;1.0863
