query_name;latency_ms;nvmefs_metrics
1;31822.84;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61141593, "ycsb.current_wal_bytes": 3732988, "ycsb.peak_wal_bytes": 3732988, "ycsb.total_db_bytes": 210920108032, "ycsb.current_db_bytes": 210340687872, "ycsb.peak_db_bytes": 210340687872, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;88899.73;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61141593, "ycsb.current_wal_bytes": 3732988, "ycsb.peak_wal_bytes": 3732988, "ycsb.total_db_bytes": 341369778176, "ycsb.current_db_bytes": 340907274240, "ycsb.peak_db_bytes": 340907274240, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;45792.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 64875167, "ycsb.current_wal_bytes": 3733574, "ycsb.peak_wal_bytes": 3733574, "ycsb.total_db_bytes": 364336480256, "ycsb.current_db_bytes": 363750240256, "ycsb.peak_db_bytes": 363750240256, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;119203.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 64875220, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 517568036864, "ycsb.current_db_bytes": 363750240256, "ycsb.peak_db_bytes": 363750240256, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;33473.86;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 68608846, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 520341524480, "ycsb.current_db_bytes": 364722008064, "ycsb.peak_db_bytes": 364722008064, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;109050.27;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 68608846, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 667112017920, "ycsb.current_db_bytes": 364722008064, "ycsb.peak_db_bytes": 364722008064, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;44461.91;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 72342473, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 675122356224, "ycsb.current_db_bytes": 364722008064, "ycsb.peak_db_bytes": 364722008064, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;125722.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 76076099, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 946172964864, "ycsb.current_db_bytes": 364722008064, "ycsb.peak_db_bytes": 364722008064, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;538978.04;{"shared_temp.total_spill_bytes": 331907891200, "shared_temp.active_temp_bytes": 14841708544, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 6, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 87276338, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 1319815471104, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;203719.20;{"shared_temp.total_spill_bytes": 460442304512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 94742950, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 1720774950912, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
