workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;585885.99;1001;1.71;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 75453786, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 817846136832, "ycsb.current_db_bytes": 364722008064, "ycsb.peak_db_bytes": 364722008064, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;795.96;887000.73;1000;1.13;{"shared_temp.total_spill_bytes": 331907891200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 92876115, "ycsb.current_wal_bytes": 3733627, "ycsb.peak_wal_bytes": 3733627, "ycsb.total_db_bytes": 1572624269312, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;1983.05;836469.60;1000;1.20;{"shared_temp.total_spill_bytes": 515835265024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 110920064, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2334096510976, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;3179.61;820497.60;1000;1.22;{"shared_temp.total_spill_bytes": 832286228480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 128963953, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2938745556992, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;4397.41;913191.18;1000;1.10;{"shared_temp.total_spill_bytes": 1094683361280, "shared_temp.active_temp_bytes": 49928896512, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 146387561, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3680031399936, "ycsb.current_db_bytes": 368712626176, "ycsb.peak_db_bytes": 368712626176, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;5609.21;846135.56;1000;1.18;{"shared_temp.total_spill_bytes": 1281197015040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 164432790, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4444614242304, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;6785.44;814098.50;1000;1.23;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 182477959, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5029811154944, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;8000.39;795044.58;1000;1.26;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 199901567, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5791306989568, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;9185.53;843121.33;500;0.59;{"shared_temp.total_spill_bytes": 2111619006464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 208613394, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6244465897472, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;10388.75;904944.89;1000;1.11;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 226657931, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6849340649472, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
