query_name;latency_ms;nvmefs_metrics
1;31937.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61141094, "ycsb.current_wal_bytes": 3732348, "ycsb.peak_wal_bytes": 3732348, "ycsb.total_db_bytes": 210993508352, "ycsb.current_db_bytes": 210413301760, "ycsb.peak_db_bytes": 210413301760, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;85380.17;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61141094, "ycsb.current_wal_bytes": 3732348, "ycsb.peak_wal_bytes": 3732348, "ycsb.total_db_bytes": 332380598272, "ycsb.current_db_bytes": 331917045760, "ycsb.peak_db_bytes": 331917045760, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;45690.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 64874720, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 355409428480, "ycsb.current_db_bytes": 349826199552, "ycsb.peak_db_bytes": 349826199552, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;115139.32;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 67986033, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 499134337024, "ycsb.current_db_bytes": 357764182016, "ycsb.peak_db_bytes": 357764182016, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;119236.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 68608346, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 636823638016, "ycsb.current_db_bytes": 357764182016, "ycsb.peak_db_bytes": 357764182016, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;25981.82;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 76697219, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 784905121792, "ycsb.current_db_bytes": 357764182016, "ycsb.peak_db_bytes": 357764182016, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;143641.52;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 76697219, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 937180114944, "ycsb.current_db_bytes": 362562203648, "ycsb.peak_db_bytes": 362562203648, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;131038.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80430205, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1066595631104, "ycsb.current_db_bytes": 362623021056, "ycsb.peak_db_bytes": 362623021056, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;508216.34;{"shared_temp.total_spill_bytes": 322779807744, "shared_temp.active_temp_bytes": 15817670656, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 4, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 91630443, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1393769705472, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;205571.43;{"shared_temp.total_spill_bytes": 451709796352, "shared_temp.active_temp_bytes": 17919672320, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 15, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 95364069, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1546068819968, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
