timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-21 08:08:10.508687;smart-log;start;1840046844928000,3299966972678144;0.0000;0.0000
2026-05-21 08:38:54.458749;smart-log;pre-drain;1539390976000,1437217591296;0.9336;0.9336
2026-05-21 08:42:54.536067;smart-log;post-drain;1539391488000,1616059142144;1.0498;1.0498
2026-05-21 09:15:55.663201;smart-log;pre-drain;1077991936000,980653117440;0.9097;0.9921
2026-05-21 09:22:55.779313;smart-log;post-drain;1077998592000,1121834643456;1.0407;1.0460
2026-05-21 09:55:17.009743;smart-log;pre-drain;1178449408000,1185752727552;1.0062;1.0337
2026-05-21 10:03:17.135769;smart-log;post-drain;1178452480000,1257431859200;1.0670;1.0526
2026-05-21 10:33:18.304527;smart-log;pre-drain;819006976000,892641071104;1.0899;1.0592
2026-05-21 10:44:18.461722;smart-log;post-drain;819006976000,892641071104;1.0899;1.0592
2026-05-21 11:14:53.569627;smart-log;pre-drain;1254866944000,1269076324352;1.0113;1.0490
2026-05-21 11:22:53.696239;smart-log;post-drain;1254869504000,1347606958080;1.0739;1.0623
2026-05-21 11:54:34.164387;smart-log;pre-drain;986688000000,995712200704;1.0091;1.0547
2026-05-21 12:03:04.295107;smart-log;post-drain;986968576000,1048335503360;1.0622;1.0623
2026-05-21 12:34:00.295556;smart-log;pre-drain;1076835840000,1145243209728;1.0635;1.0625
2026-05-21 12:43:00.433350;smart-log;post-drain;1076835840000,1164722872320;1.0816;1.0649
2026-05-21 13:14:45.680546;smart-log;pre-drain;1124353024000,1122635599872;0.9985;1.0567
2026-05-21 13:23:15.810510;smart-log;post-drain;1124359680000,1183525728256;1.0526;1.0634
2026-05-21 13:57:25.663770;smart-log;pre-drain;1121114112000,941312368640;0.8396;1.0388
2026-05-21 14:02:55.763498;smart-log;post-drain;1121121280000,1221818781696;1.0898;1.0663
2026-05-21 14:34:54.232831;smart-log;pre-drain;1156252160000,1205557301248;1.0426;1.0639
2026-05-21 14:42:54.361712;smart-log;post-drain;1156257280000,1261316145152;1.0909;1.0688
2026-05-21 15:13:19.425144;smart-log;pre-drain;838159360000,924090605568;1.1025;1.0711
2026-05-21 15:24:19.582511;smart-log;post-drain;838159360000,924090605568;1.1025;1.0711
2026-05-21 15:55:04.404044;smart-log;pre-drain;1257864704000,1235014041600;0.9818;1.0628
2026-05-21 16:03:04.529938;smart-log;post-drain;1257868800000,1321279344640;1.0504;1.0692
2026-05-21 16:33:11.941536;smart-log;pre-drain;937776128000,1023796727808;1.0917;1.0707
2026-05-21 16:44:12.098923;smart-log;post-drain;937776128000,1023796727808;1.0917;1.0707
2026-05-21 17:17:01.381640;smart-log;pre-drain;1115185664000,943457857536;0.8460;1.0545
2026-05-21 17:23:01.487514;smart-log;post-drain;1115193344000,1212754821120;1.0875;1.0719
2026-05-21 17:54:45.114771;smart-log;pre-drain;1131864064000,1190494556160;1.0518;1.0705
2026-05-21 18:03:15.244939;smart-log;post-drain;1131866624000,1228766228480;1.0856;1.0728
2026-05-21 18:25:10.355358;smart-log;final-immediate;762443264000,747590897664;0.9805;1.0688
2026-05-21 18:55:10.384552;smart-log;final-drained;762447360000,821099986944;1.0769;1.0730
