query_name;latency_ms;nvmefs_metrics
1;56933.87;{}
2;7395.04;{}
3;69903.12;{}
4;32959.21;{}
5;24774.30;{}
6;17463.70;{}
7;51708.29;{}
8;26862.91;{}
9;235846.43;{}
10;104408.57;{}
11;3992.79;{}
12;26128.39;{}
13;87820.89;{}
14;25532.97;{}
15;9319.89;{}
16;12053.69;{}
17;21582.16;{}
18;241785.33;{}
19;55683.54;{}
20;35554.87;{}
21;116948.18;{}
22;9349.71;{}
1;32668.07;{}
2;6968.99;{}
3;38185.44;{}
4;19624.37;{}
5;25561.34;{}
6;17022.30;{}
7;60568.49;{}
8;31336.44;{}
9;272613.66;{}
10;109596.33;{}
11;3509.67;{}
12;24877.63;{}
13;89149.37;{}
14;35191.44;{}
15;14989.24;{}
16;13917.53;{}
17;29024.45;{}
18;248505.81;{}
19;59745.39;{}
20;41246.38;{}
21;115431.92;{}
22;9353.78;{}
1;30107.35;{}
2;7977.45;{}
3;37610.45;{}
4;21261.45;{}
5;29201.07;{}
6;26367.50;{}
7;53271.07;{}
8;37868.33;{}
9;276444.61;{}
10;118633.89;{}
11;2524.48;{}
12;30366.49;{}
13;88106.00;{}
14;38303.68;{}
15;21501.63;{}
16;15268.15;{}
17;33375.87;{}
18;255586.31;{}
19;61048.73;{}
20;38439.62;{}
21;119437.38;{}
22;9145.82;{}
1;25074.61;{}
2;7899.37;{}
3;37891.89;{}
4;21307.80;{}
5;25116.32;{}
6;26821.70;{}
7;60019.55;{}
8;45075.50;{}
9;262459.28;{}
10;118546.34;{}
11;2299.51;{}
12;26445.05;{}
13;89009.94;{}
14;40352.52;{}
15;20483.52;{}
16;15011.00;{}
17;35685.12;{}
18;249961.37;{}
19;59229.48;{}
20;46688.13;{}
21;117217.44;{}
22;9121.16;{}
1;28460.00;{}
2;7991.98;{}
3;37018.93;{}
4;18411.70;{}
5;24981.04;{}
6;18655.02;{}
7;59023.28;{}
8;46556.24;{}
9;270776.18;{}
10;115073.39;{}
11;3758.45;{}
12;25410.51;{}
13;86537.81;{}
14;36712.70;{}
15;13624.80;{}
16;15330.53;{}
17;33995.69;{}
18;249273.07;{}
19;60859.67;{}
20;39991.11;{}
21;124867.57;{}
22;9776.59;{}
1;29782.28;{}
2;8092.95;{}
3;36253.83;{}
4;20704.76;{}
5;30817.67;{}
6;20595.23;{}
7;49088.54;{}
8;46447.19;{}
9;279668.06;{}
10;115816.34;{}
11;2939.71;{}
12;30285.53;{}
13;88808.18;{}
14;36876.83;{}
15;11880.54;{}
16;13265.96;{}
17;30516.38;{}
18;253947.13;{}
19;61185.00;{}
20;41864.51;{}
21;113992.13;{}
22;9411.87;{}
1;32185.23;{}
2;7846.22;{}
3;34124.33;{}
4;19585.15;{}
5;24703.40;{}
6;24793.34;{}
7;60081.23;{}
8;41917.05;{}
9;261607.20;{}
10;116824.44;{}
11;3594.01;{}
12;25854.84;{}
13;91497.75;{}
14;38198.52;{}
15;17031.50;{}
16;16064.29;{}
17;29916.98;{}
18;250679.05;{}
19;62470.28;{}
20;37051.97;{}
21;123145.48;{}
22;9904.18;{}
1;28707.10;{}
2;7760.53;{}
3;37982.24;{}
4;20164.34;{}
5;26675.84;{}
6;31485.26;{}
7;60738.84;{}
8;43881.84;{}
9;264875.82;{}
10;114776.03;{}
11;3170.44;{}
12;27167.05;{}
13;89588.66;{}
14;34540.99;{}
15;13276.41;{}
16;15131.76;{}
17;29520.88;{}
18;246432.82;{}
19;62157.82;{}
20;35945.77;{}
21;121988.83;{}
22;9864.86;{}
1;26973.85;{}
2;7175.47;{}
3;32735.99;{}
4;20113.12;{}
5;25503.44;{}
6;23137.94;{}
7;57334.02;{}
8;50406.37;{}
9;271625.16;{}
10;120076.02;{}
11;3011.54;{}
12;29858.65;{}
13;88477.54;{}
14;36771.42;{}
15;18053.65;{}
16;13590.91;{}
17;29471.91;{}
18;249981.08;{}
19;60093.90;{}
20;37661.06;{}
21;120825.40;{}
22;9682.26;{}
1;29980.66;{}
2;7458.52;{}
3;36985.55;{}
4;19950.98;{}
5;24775.06;{}
6;23987.74;{}
7;61850.01;{}
8;41061.56;{}
9;267472.76;{}
10;108813.27;{}
11;3542.57;{}
12;27329.86;{}
13;87103.88;{}
14;35887.28;{}
