timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-21 23:57:20.841098;smart-log;start;1863705318400000,3325433608404992;0.0000;0.0000
2026-05-22 00:28:25.189016;smart-log;pre-drain;2592676352000,2204900646912;0.8504;0.8504
2026-05-22 00:32:55.264313;smart-log;post-drain;2598627840000,2802587971584;1.0785;1.0785
2026-05-22 01:03:06.473522;smart-log;pre-drain;2845631488000,3107716603904;1.0921;1.0856
2026-05-22 01:13:06.592916;smart-log;post-drain;2845632512000,3137653829632;1.1026;1.0911
2026-05-22 01:43:07.525095;smart-log;pre-drain;2821301248000,3035504386048;1.0759;1.0859
2026-05-22 01:53:07.649566;smart-log;post-drain;2821304832000,3062115942400;1.0854;1.0891
2026-05-22 02:23:11.024948;smart-log;pre-drain;2827010560000,2979441565696;1.0539;1.0802
2026-05-22 02:33:11.144804;smart-log;post-drain;2828682240000,3010515730432;1.0643;1.0828
2026-05-22 03:03:16.112827;smart-log;pre-drain;2832546816000,2983534555136;1.0533;1.0768
2026-05-22 03:13:16.232902;smart-log;post-drain;2840070656000,3029002989568;1.0665;1.0795
2026-05-22 03:43:21.693691;smart-log;pre-drain;2817959936000,2931855556608;1.0404;1.0729
2026-05-22 03:53:21.811090;smart-log;post-drain;2828583424000,2997202747392;1.0596;1.0761
2026-05-22 04:23:32.273551;smart-log;pre-drain;2868226560000,2953442959360;1.0297;1.0693
2026-05-22 04:33:02.387263;smart-log;post-drain;2871290880000,3049726889984;1.0621;1.0741
2026-05-22 05:03:30.148105;smart-log;pre-drain;2880605184000,2993045778432;1.0390;1.0696
2026-05-22 05:13:00.262166;smart-log;post-drain;2883318784000,3071362916352;1.0652;1.0730
2026-05-22 05:43:31.958709;smart-log;pre-drain;2888683008000,2993718624256;1.0364;1.0688
2026-05-22 05:53:02.071942;smart-log;post-drain;2888683520000,3074285428736;1.0643;1.0720
2026-05-22 06:23:06.883680;smart-log;pre-drain;2816349184000,2953221750784;1.0486;1.0696
2026-05-22 06:33:07.005052;smart-log;post-drain;2818183168000,2983758077952;1.0588;1.0706
2026-05-22 07:04:00.190844;smart-log;pre-drain;2934042624000,2935084236800;1.0004;1.0640
2026-05-22 07:13:00.298306;smart-log;post-drain;2941578752000,3086000529408;1.0491;1.0686
2026-05-22 07:43:23.419068;smart-log;pre-drain;2892212224000,2971635539968;1.0275;1.0651
2026-05-22 07:53:23.537084;smart-log;post-drain;2895957504000,3040431038464;1.0499;1.0670
2026-05-22 08:23:44.400108;smart-log;pre-drain;2886995456000,2932177141760;1.0157;1.0630
2026-05-22 08:33:14.514069;smart-log;post-drain;2886995968000,3047415353344;1.0556;1.0661
2026-05-22 09:03:34.604924;smart-log;pre-drain;2882920960000,2937021394944;1.0188;1.0627
2026-05-22 09:13:04.720524;smart-log;post-drain;2887026176000,3030646784000;1.0497;1.0649
2026-05-22 09:43:40.319494;smart-log;pre-drain;2881017344000,2947634388992;1.0231;1.0621
2026-05-22 09:53:10.432882;smart-log;post-drain;2888155648000,3045069570048;1.0543;1.0642
2026-05-22 10:23:46.293596;smart-log;pre-drain;2884773888000,2940193832960;1.0192;1.0614
2026-05-22 10:33:16.406820;smart-log;post-drain;2894394368000,3053713059840;1.0550;1.0636
2026-05-22 10:33:21.415153;smart-log;final-immediate;1024000,0;0.0000;1.0636
2026-05-22 11:03:21.423161;smart-log;final-drained;2560000,0;0.0000;1.0636
