workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;671214.14;1501;2.24;{}
ycsb_workload_a;671.21;743116.68;1700;2.29;{}
ycsb_workload_a;1414.33;391325.66;900;2.30;{}
ycsb_workload_a;2075.74;746285.46;1700;2.28;{}
ycsb_workload_a;2822.03;663374.42;1400;2.11;{}
ycsb_workload_a;3485.40;103496.50;300;2.90;{}
ycsb_workload_a;4189.03;748265.31;1700;2.27;{}
ycsb_workload_a;4937.29;666806.57;1400;2.10;{}
ycsb_workload_a;5604.10;385851.84;1000;2.59;{}
ycsb_workload_a;6590.08;677712.39;1400;2.07;{}
ycsb_workload_a;7267.79;661486.93;1600;2.42;{}
ycsb_workload_a;7929.28;464167.87;1000;2.15;{}
ycsb_workload_a;8993.58;751399.52;1600;2.13;{}
ycsb_workload_a;9744.98;668630.88;1400;2.09;{}
ycsb_workload_a;10413.61;384929.49;900;2.34;{}
ycsb_workload_a;11398.67;671228.66;1500;2.23;{}
ycsb_workload_a;12069.89;668763.50;1500;2.24;{}
ycsb_workload_a;12738.66;465460.32;1000;2.15;{}
ycsb_workload_a;13804.24;664903.81;1500;2.26;{}
ycsb_workload_a;14469.15;668574.99;1500;2.24;{}
ycsb_workload_a;15137.72;476975.47;1000;2.10;{}
ycsb_workload_a;16184.82;673230.49;1500;2.23;{}
ycsb_workload_a;16858.05;682909.90;1500;2.20;{}
ycsb_workload_a;17540.96;471612.60;1000;2.12;{}
ycsb_workload_a;18582.69;673304.32;1500;2.23;{}
ycsb_workload_a;19256.00;677879.82;1500;2.21;{}
ycsb_workload_a;19933.88;480504.20;1100;2.29;{}
ycsb_workload_a;20984.50;661940.14;1500;2.27;{}
ycsb_workload_a;21646.44;664178.93;1400;2.11;{}
ycsb_workload_a;22310.62;478684.85;1100;2.30;{}
ycsb_workload_a;23389.44;671662.54;1500;2.23;{}
ycsb_workload_a;24061.10;693534.33;1500;2.16;{}
ycsb_workload_a;24754.63;487980.60;1100;2.25;{}
ycsb_workload_a;25782.73;679413.17;1400;2.06;{}
ycsb_workload_a;26462.14;666576.50;1500;2.25;{}
ycsb_workload_a;27128.72;477123.06;1100;2.31;{}
ycsb_workload_a;28205.97;676097.00;1500;2.22;{}
ycsb_workload_a;28882.07;668609.25;1500;2.24;{}
ycsb_workload_a;29550.68;476148.81;1000;2.10;{}
ycsb_workload_a;30596.95;669590.29;1500;2.24;{}
ycsb_workload_a;31266.54;675999.83;1500;2.22;{}
ycsb_workload_a;31942.54;474492.70;1000;2.11;{}
ycsb_workload_a;32987.15;675681.21;1500;2.22;{}
ycsb_workload_a;33662.83;674605.40;1500;2.22;{}
ycsb_workload_a;34337.44;485304.31;1100;2.27;{}
ycsb_workload_a;35392.87;674579.97;1400;2.08;{}
ycsb_workload_a;36067.45;676395.64;1500;2.22;{}
ycsb_workload_a;36743.84;484877.31;1100;2.27;{}
ycsb_workload_a;37798.84;4478.51;100;22.33;{}
