timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-24 15:05:35.201952;smart-log;start;2042823773184000,3539319884353536;0.0000;0.0000
2026-05-24 15:43:36.065504;smart-log;pre-drain;2325406720000,2514089299968;1.0811;1.0811
2026-05-24 15:53:06.187054;smart-log;post-drain;2326061568000,2565637165056;1.1030;1.1030
2026-05-24 16:25:15.080850;smart-log;pre-drain;2891761664000,3231939497984;1.1176;1.1111
2026-05-24 16:33:15.181796;smart-log;post-drain;2892124160000,3389058293760;1.1718;1.1411
2026-05-24 17:06:52.318775;smart-log;pre-drain;2476646912000,2500709924864;1.0097;1.0988
2026-05-24 17:13:22.401509;smart-log;post-drain;2476737024000,2853734260736;1.1522;1.1447
2026-05-24 17:43:38.921035;smart-log;pre-drain;2244915712000,2577603194880;1.1482;1.1455
2026-05-24 17:53:09.033718;smart-log;post-drain;2244918272000,2590981926912;1.1542;1.1468
2026-05-24 18:23:39.687183;smart-log;pre-drain;2418331136000,2740111683584;1.1331;1.1441
2026-05-24 18:33:09.800383;smart-log;post-drain;2418417664000,2797429932032;1.1567;1.1488
2026-05-24 19:12:05.324354;smart-log;pre-drain;2990553088000,2657082138624;0.8885;1.0981
2026-05-24 19:13:05.347504;smart-log;post-drain;2990684160000,3436425957376;1.1490;1.1488
2026-05-24 19:45:33.375513;smart-log;pre-drain;2883921920000,3201139687424;1.1100;1.1427
2026-05-24 19:53:03.466970;smart-log;post-drain;2885390336000,3375145107456;1.1697;1.1521
2026-05-24 20:25:30.424368;smart-log;pre-drain;2350793216000,2462713892864;1.0476;1.1402
2026-05-24 20:33:00.520091;smart-log;post-drain;2350794240000,2667948298240;1.1349;1.1502
2026-05-24 21:03:12.137775;smart-log;pre-drain;2246240256000,2558782423040;1.1391;1.1491
2026-05-24 21:13:12.260024;smart-log;post-drain;2246304256000,2566627868672;1.1426;1.1494
2026-05-24 21:45:13.220186;smart-log;pre-drain;2524134912000,2684687572992;1.0636;1.1409
2026-05-24 21:53:13.325922;smart-log;post-drain;2524199424000,2853535096832;1.1305;1.1475
