workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;695414.03;701;1.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 69847478, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 680813764608, "ycsb.current_db_bytes": 368593874944, "ycsb.peak_db_bytes": 368593874944}
ycsb_workload_a;695.42;388553.68;600;1.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80426097, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1114604163072, "ycsb.current_db_bytes": 368593874944, "ycsb.peak_db_bytes": 368593874944}
ycsb_workload_a;1654.10;691581.18;400;0.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 87271081, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1431419088896, "ycsb.current_db_bytes": 371504984064, "ycsb.peak_db_bytes": 371504984064}
ycsb_workload_a;2345.68;1103744.17;700;0.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 100338111, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1881677373440, "ycsb.current_db_bytes": 371504984064, "ycsb.peak_db_bytes": 371504984064}
ycsb_workload_a;3449.43;397071.77;400;1.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 107181823, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 2191827025920, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;4326.61;726904.64;600;0.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 117760432, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 2642813022208, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;5053.51;667645.71;700;1.05;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 130204561, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 3076592410624, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;5721.16;359062.43;400;1.11;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 137671813, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 3363108470784, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;6470.31;1168133.39;600;0.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 148250430, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 3819018842112, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;7638.45;648376.71;700;1.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 160694550, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 4260041007104, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
