query_name;latency_ms;nvmefs_metrics
1;31391.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6286.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;44896.38;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;34874.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;43540.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;32251.87;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;150095.95;{"shared_temp.total_spill_bytes": 53476392960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43894931456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 18, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;57091.67;{"shared_temp.total_spill_bytes": 53476392960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43894931456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 18, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;621546.65;{"shared_temp.total_spill_bytes": 359938686976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;589486.64;{"shared_temp.total_spill_bytes": 1065101754368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;5068.65;{"shared_temp.total_spill_bytes": 1065101754368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
