query_name;latency_ms;nvmefs_metrics
1;31474.40;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;6479.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;45085.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;36604.27;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;46741.42;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;33028.92;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;91775.04;{"shared_temp.total_spill_bytes": 50211520512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43426414592, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;57882.69;{"shared_temp.total_spill_bytes": 50211520512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43426414592, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;361433.87;{"shared_temp.total_spill_bytes": 356625678336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;518070.34;{"shared_temp.total_spill_bytes": 1061361582080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5541.53;{"shared_temp.total_spill_bytes": 1061361582080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;37058.73;{"shared_temp.total_spill_bytes": 1061361582080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;108370.08;{"shared_temp.total_spill_bytes": 1162868752384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;54703.45;{"shared_temp.total_spill_bytes": 1167592849408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;36177.62;{"shared_temp.total_spill_bytes": 1167592849408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;24433.98;{"shared_temp.total_spill_bytes": 1179178893312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;54282.55;{"shared_temp.total_spill_bytes": 1179178893312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;796581.32;{"shared_temp.total_spill_bytes": 2399273517056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;65362.15;{"shared_temp.total_spill_bytes": 2405522243584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;46513.76;{"shared_temp.total_spill_bytes": 2405522243584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;185703.66;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
