workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;699776.82;701;1.00;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 69850128, "ycsb.current_wal_bytes": 4354609, "ycsb.peak_wal_bytes": 4354609, "ycsb.total_db_bytes": 667632640000, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;699.78;417586.32;700;1.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 82294888, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1136495284224, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;1567.47;697530.18;400;0.57;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 89762140, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1438064701440, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;2265.01;1214248.06;600;0.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 100340117, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1892677984256, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;3479.25;393349.15;400;1.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 107185100, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2194503778304, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;4202.70;782503.61;700;0.89;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 119629868, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2653098766336, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;4985.20;740875.21;600;0.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 130208485, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3098517086208, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;5726.08;554738.35;600;1.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 140787094, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3535726366720, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;6580.91;1043574.35;500;0.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 150119857, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3834549039104, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;7624.48;613633.92;600;0.98;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 160697834, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4298958905344, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;8778.24;687862.88;600;0.87;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 171276444, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4737595297792, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
