timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-23 15:58:29.597580;smart-log;start;1976689587712000,3457988074811392;0.0000;0.0000
2026-05-23 16:31:00.486264;smart-log;pre-drain;1798989824000,1310652170240;0.7285;0.7285
2026-05-23 16:33:00.522088;smart-log;post-drain;1798991360000,1947402027008;1.0825;1.0825
2026-05-23 17:03:53.903972;smart-log;pre-drain;1725827072000,2008769273856;1.1639;1.1224
2026-05-23 17:13:24.017822;smart-log;post-drain;1726090752000,2086517972992;1.2088;1.1443
2026-05-23 17:44:07.666293;smart-log;pre-drain;1844512256000,2232379273216;1.2103;1.1670
2026-05-23 17:53:07.777236;smart-log;post-drain;1844739584000,2296828948480;1.2451;1.1789
2026-05-23 18:24:12.735170;smart-log;pre-drain;1625476096000,1898239205376;1.1678;1.1764
2026-05-23 18:33:12.844384;smart-log;post-drain;1625477120000,2001707704320;1.2315;1.1912
2026-05-23 19:05:52.737742;smart-log;pre-drain;1900689920000,2015541800960;1.0604;1.1632
2026-05-23 19:13:22.831835;smart-log;post-drain;1900800000000,2273373679616;1.1960;1.1922
2026-05-23 19:44:47.365203;smart-log;pre-drain;1723611136000,1976780271616;1.1469;1.1848
2026-05-23 19:53:17.469283;smart-log;post-drain;1724341760000,2112515932160;1.2251;1.1975
2026-05-23 20:23:59.966005;smart-log;pre-drain;1827648512000,2217032343552;1.2131;1.1998
2026-05-23 20:33:00.080365;smart-log;post-drain;1827649536000,2285243129856;1.2504;1.2053
2026-05-23 21:04:38.766414;smart-log;pre-drain;1656294400000,1853322477568;1.1190;1.1952
2026-05-23 21:13:08.870954;smart-log;post-drain;1656360960000,2009145868288;1.2130;1.2062
