workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;660123.33;10901;16.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 268706786, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 229023563776, "ycsb.current_db_bytes": 210754875392, "ycsb.peak_db_bytes": 210754875392}
ycsb_workload_a;660.12;660039.33;15600;23.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 571171645, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 259950604288, "ycsb.current_db_bytes": 210990542848, "ycsb.peak_db_bytes": 210990542848}
ycsb_workload_a;1320.16;484702.43;11600;23.93;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 795755620, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 286080393216, "ycsb.current_db_bytes": 211178237952, "ycsb.peak_db_bytes": 211178237952}
ycsb_workload_a;1984.92;666751.64;16200;24.30;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1109691690, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 323151306752, "ycsb.current_db_bytes": 211471314944, "ycsb.peak_db_bytes": 211471314944}
ycsb_workload_a;2651.67;661266.13;17900;27.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1456227637, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 368730636288, "ycsb.current_db_bytes": 212113567744, "ycsb.peak_db_bytes": 212113567744}
ycsb_workload_a;3312.94;148254.14;4900;33.05;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1551615624, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 382195949568, "ycsb.current_db_bytes": 212191424512, "ycsb.peak_db_bytes": 212191424512}
ycsb_workload_a;4061.32;662085.39;40400;61.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2334040292, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 506140196864, "ycsb.current_db_bytes": 212714926080, "ycsb.peak_db_bytes": 212714926080}
ycsb_workload_a;4723.40;673194.88;15400;22.88;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2632882236, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 543194591232, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
ycsb_workload_a;5396.60;469688.54;10500;22.36;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2836336836, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 564179795968, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
ycsb_workload_a;6466.41;660628.46;15700;23.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3140612179, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 596738158592, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
