timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-30 09:24:46.981618;smart-log;start;2410689797120000,3955326533873664;0.0000;0.0000
2026-05-30 09:54:54.777251;smart-log;pre-drain;268807680000,284367519744;1.0579;1.0579
2026-05-30 10:03:24.883751;smart-log;post-drain;269203968000,291170942976;1.0816;1.0816
2026-05-30 10:33:27.262430;smart-log;pre-drain;111820288000,113585946624;1.0158;1.0623
2026-05-30 10:43:27.378653;smart-log;post-drain;112260608000,115886260224;1.0323;1.0671
2026-05-30 11:13:27.658300;smart-log;pre-drain;186508288000,190778179584;1.0229;1.0526
2026-05-30 11:23:27.779863;smart-log;post-drain;186513920000,192528777216;1.0322;1.0556
2026-05-30 11:53:28.268198;smart-log;pre-drain;103008256000,104159772672;1.0112;1.0488
2026-05-30 12:03:28.383733;smart-log;post-drain;103009792000,106331897856;1.0323;1.0521
2026-05-30 12:33:37.152696;smart-log;pre-drain;197965824000,202928553984;1.0251;1.0459
2026-05-30 12:43:07.262763;smart-log;post-drain;198178816000,204570624000;1.0323;1.0475
2026-05-30 13:13:19.868835;smart-log;pre-drain;93447168000,94758174720;1.0140;1.0443
2026-05-30 13:23:19.983512;smart-log;post-drain;93712896000,96737034240;1.0323;1.0461
2026-05-30 13:53:25.889252;smart-log;pre-drain;214156800000,219952840704;1.0271;1.0426
2026-05-30 14:03:26.005767;smart-log;post-drain;214158848000,221068001280;1.0323;1.0435
2026-05-30 14:33:29.663829;smart-log;pre-drain;86968832000,88087461888;1.0129;1.0414
2026-05-30 14:43:29.780025;smart-log;post-drain;87192064000,90004783104;1.0323;1.0428
2026-05-30 15:13:31.460620;smart-log;pre-drain;221469696000,235781750784;1.0646;1.0460
2026-05-30 15:23:31.577308;smart-log;post-drain;221473280000,241905696768;1.0923;1.0501
2026-05-30 15:53:36.447307;smart-log;pre-drain;75236352000,76053479424;1.0109;1.0483
2026-05-30 16:03:06.558263;smart-log;post-drain;75470336000,77902970880;1.0322;1.0493
2026-05-30 16:33:15.048110;smart-log;pre-drain;133592064000,149467889664;1.1188;1.0548
2026-05-30 16:43:15.163392;smart-log;post-drain;134396416000,152019861504;1.1311;1.0558
2026-05-30 17:13:15.668273;smart-log;pre-drain;160736768000,164841652224;1.0255;1.0531
2026-05-30 17:23:15.796738;smart-log;post-drain;160737280000,165923192832;1.0323;1.0537
2026-05-30 17:53:18.162713;smart-log;pre-drain;108371456000,110863908864;1.0230;1.0520
2026-05-30 18:03:18.278386;smart-log;post-drain;108372992000,111867396096;1.0322;1.0525
2026-05-30 18:33:26.445980;smart-log;pre-drain;189023744000,193513390080;1.0238;1.0500
2026-05-30 18:43:26.573220;smart-log;post-drain;189089792000,195190063104;1.0323;1.0508
2026-05-30 19:13:36.895195;smart-log;pre-drain;98297344000,99630710784;1.0136;1.0491
2026-05-30 19:23:07.018459;smart-log;post-drain;98775040000,101960122368;1.0322;1.0500
2026-05-30 19:53:10.644142;smart-log;pre-drain;201095680000,207585542144;1.0323;1.0485
2026-05-30 20:03:10.772796;smart-log;post-drain;201097216000,207587704832;1.0323;1.0485
2026-05-30 20:07:18.796944;smart-log;final-immediate;7947264000,0;0.0000;1.0451
2026-05-30 20:37:18.805045;smart-log;final-drained;7948288000,8203730944;1.0321;1.0485
