workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;661435.38;11001;16.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 270519325, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 229030379520, "ycsb.current_db_bytes": 210759593984, "ycsb.peak_db_bytes": 210759593984}
ycsb_workload_a;661.44;660746.40;15200;23.00;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 565135941, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 259961876480, "ycsb.current_db_bytes": 210999455744, "ycsb.peak_db_bytes": 210999455744}
ycsb_workload_a;1322.18;159457.39;3800;23.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 638790271, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 268476334080, "ycsb.current_db_bytes": 211061846016, "ycsb.peak_db_bytes": 211061846016}
ycsb_workload_a;1991.76;667486.84;16200;24.27;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 952725061, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 304214769664, "ycsb.current_db_bytes": 211326349312, "ycsb.peak_db_bytes": 211326349312}
ycsb_workload_a;2659.24;661149.23;16700;25.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1276319865, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 343230005248, "ycsb.current_db_bytes": 211856666624, "ycsb.peak_db_bytes": 211856666624}
ycsb_workload_a;3320.39;473732.37;13300;28.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1534109340, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 379706101760, "ycsb.current_db_bytes": 212152365056, "ycsb.peak_db_bytes": 212152365056}
ycsb_workload_a;4394.25;660302.12;39400;59.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2297818213, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 498405888000, "ycsb.current_db_bytes": 212723838976, "ycsb.peak_db_bytes": 212723838976}
ycsb_workload_a;5054.55;660648.78;17400;26.34;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2634694772, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 543459356672, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
ycsb_workload_a;5715.20;479318.57;10800;22.53;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2844186475, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 564711161856, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
ycsb_workload_a;6794.65;662202.47;15900;24.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3152084135, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 599311368192, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
