timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-29 20:43:46.936501;smart-log;start;2402119776768000,3946333726646272;0.0000;0.0000
2026-05-29 21:13:57.238046;smart-log;pre-drain;270497280000,276229521408;1.0212;1.0212
2026-05-29 21:23:27.351352;smart-log;post-drain;271051776000,279794221056;1.0323;1.0323
2026-05-29 21:53:28.416169;smart-log;pre-drain;118400000000,119864229888;1.0124;1.0262
2026-05-29 22:03:28.534121;smart-log;post-drain;118405632000,122228047872;1.0323;1.0323
2026-05-29 22:33:38.399014;smart-log;pre-drain;182426112000,186420756480;1.0219;1.0290
2026-05-29 22:43:08.510415;smart-log;post-drain;182515200000,188402565120;1.0323;1.0323
2026-05-29 23:13:09.341355;smart-log;pre-drain;100943872000,104195948544;1.0322;1.0323
2026-05-29 23:23:09.457402;smart-log;post-drain;100950016000,104205385728;1.0322;1.0323
2026-05-29 23:53:21.463475;smart-log;pre-drain;197264384000,202682400768;1.0275;1.0312
2026-05-30 00:03:21.584540;smart-log;post-drain;197946368000,204330762240;1.0323;1.0323
2026-05-30 00:33:22.746498;smart-log;pre-drain;94389248000,95391055872;1.0106;1.0301
2026-05-30 00:43:22.862133;smart-log;post-drain;94389760000,97435779072;1.0323;1.0323
2026-05-30 01:13:39.962469;smart-log;pre-drain;211081216000,216322277376;1.0248;1.0309
2026-05-30 01:23:10.072924;smart-log;post-drain;211082240000,217888849920;1.0322;1.0323
2026-05-30 01:53:10.241500;smart-log;pre-drain;85851136000,88620269568;1.0323;1.0323
2026-05-30 02:03:10.357834;smart-log;post-drain;85853696000,88627740672;1.0323;1.0323
2026-05-30 02:33:14.666514;smart-log;pre-drain;204842496000,222353227776;1.0855;1.0397
2026-05-30 02:43:14.787667;smart-log;post-drain;206144000000,226080325632;1.0967;1.0413
2026-05-30 03:13:15.633788;smart-log;pre-drain;91156480000,93799317504;1.0290;1.0406
2026-05-30 03:23:15.754107;smart-log;post-drain;91160064000,94101307392;1.0323;1.0408
2026-05-30 03:53:17.192936;smart-log;pre-drain;135112704000,137181822976;1.0153;1.0387
2026-05-30 04:03:17.310831;smart-log;post-drain;135115264000,139473715200;1.0323;1.0401
2026-05-30 04:33:18.128851;smart-log;pre-drain;163227136000,168080965632;1.0297;1.0392
2026-05-30 04:43:18.245690;smart-log;post-drain;163231232000,168496201728;1.0323;1.0394
2026-05-30 05:13:25.900814;smart-log;pre-drain;107619840000,117890088960;1.0954;1.0425
2026-05-30 05:23:26.017969;smart-log;post-drain;108185088000,124960899072;1.1551;1.0458
2026-05-30 05:53:38.984480;smart-log;pre-drain;189266944000,193918402560;1.0246;1.0439
2026-05-30 06:03:09.108361;smart-log;post-drain;189487616000,195599400960;1.0323;1.0446
2026-05-30 06:33:25.736038;smart-log;pre-drain;96071168000,97132609536;1.0110;1.0432
2026-05-30 06:43:25.863785;smart-log;post-drain;96071680000,99171041280;1.0323;1.0441
2026-05-30 07:13:26.942643;smart-log;pre-drain;203495424000,236624805888;1.1628;1.0539
2026-05-30 07:23:27.059840;smart-log;post-drain;203497472000,236637388800;1.1629;1.0539
2026-05-30 07:27:14.083541;smart-log;final-immediate;9499648000,0;0.0000;1.0498
2026-05-30 07:57:14.092076;smart-log;final-drained;9501696000,9809428480;1.0324;1.0538
