timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-26 08:25:31.147789;smart-log;start;2179544935424000,3698067054039040;0.0000;0.0000
2026-05-26 08:57:06.885483;smart-log;pre-drain;1685652992000,1526252437504;0.9054;0.9054
2026-05-26 09:03:06.964452;smart-log;post-drain;1685652992000,1762815016960;1.0458;1.0458
2026-05-26 09:35:11.947446;smart-log;pre-drain;2442892288000,2677872070656;1.0962;1.0756
2026-05-26 09:43:12.042711;smart-log;post-drain;2442892288000,2715644923904;1.1117;1.0848
2026-05-26 10:30:37.623178;smart-log;pre-drain;3168146944000,2888888672256;0.9119;1.0097
2026-05-26 10:33:07.662227;smart-log;post-drain;3168146944000,3442282151936;1.0865;1.0855
2026-05-26 11:03:14.861772;smart-log;pre-drain;1026968576000,1060113960960;1.0323;1.0790
2026-05-26 11:14:14.986629;smart-log;post-drain;1026968576000,1060113960960;1.0323;1.0790
2026-05-26 11:45:06.375516;smart-log;pre-drain;2385109504000,2599194845184;1.0898;1.0814
2026-05-26 11:53:06.469470;smart-log;post-drain;2385109504000,2646114951168;1.1094;1.0857
2026-05-26 12:35:28.015274;smart-log;pre-drain;3061852160000,3321887457280;1.0849;1.0856
2026-05-26 12:46:28.141042;smart-log;post-drain;3061852160000,3321887457280;1.0849;1.0856
2026-05-26 13:16:55.440434;smart-log;pre-drain;1043917824000,1059637743616;1.0151;1.0806
2026-05-26 13:23:25.519824;smart-log;post-drain;1043917824000,1077611384832;1.0323;1.0818
2026-05-26 13:54:17.306336;smart-log;pre-drain;2374376448000,2604475174912;1.0969;1.0839
2026-05-26 14:03:17.411320;smart-log;post-drain;2374376448000,2652699185152;1.1172;1.0867
2026-05-26 14:45:17.766295;smart-log;pre-drain;3023087616000,3280466608128;1.0851;1.0865
2026-05-26 14:56:17.895064;smart-log;post-drain;3023087616000,3280466608128;1.0851;1.0865
2026-05-26 15:26:34.205097;smart-log;pre-drain;1037278720000,1059475853312;1.0214;1.0833
2026-05-26 15:33:04.288124;smart-log;post-drain;1037278720000,1077400211456;1.0387;1.0841
2026-05-26 16:04:09.737992;smart-log;pre-drain;2420115968000,2613073285120;1.0797;1.0837
2026-05-26 16:13:09.850433;smart-log;post-drain;2420115968000,2652989607936;1.0962;1.0854
2026-05-26 16:55:51.175065;smart-log;pre-drain;3115394048000,3356234022912;1.0773;1.0844
2026-05-26 17:06:51.301052;smart-log;post-drain;3115394048000,3356234022912;1.0773;1.0844
2026-05-26 17:37:08.210198;smart-log;pre-drain;1047476224000,1063093424128;1.0149;1.0818
2026-05-26 17:41:38.269760;smart-log;post-drain;1047476224000,1081280450560;1.0323;1.0825
2026-05-26 18:11:53.149834;smart-log;pre-drain;2341800960000,2378887987200;1.0158;1.0773
2026-05-26 18:13:23.178898;smart-log;post-drain;2341800960000,2540821385216;1.0850;1.0827
2026-05-26 18:22:48.227741;smart-log;final-immediate;348291584000,0;0.0000;1.0703
2026-05-26 18:52:48.235882;smart-log;final-drained;348291584000,359526825984;1.0323;1.0821
