query_name;latency_ms;nvmefs_metrics
1;29640.82;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5441.93;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;35433.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;24139.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;34335.72;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;26219.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;108877.05;{"shared_temp.total_spill_bytes": 44415451136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42936926208, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 20, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45968.88;{"shared_temp.total_spill_bytes": 44415451136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42936926208, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 20, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;528711.74;{"shared_temp.total_spill_bytes": 391313555456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;372968.24;{"shared_temp.total_spill_bytes": 831110971392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3675.50;{"shared_temp.total_spill_bytes": 831110971392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26484.75;{"shared_temp.total_spill_bytes": 831110971392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;160769.39;{"shared_temp.total_spill_bytes": 916549926912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;49217.13;{"shared_temp.total_spill_bytes": 921308528640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29512.77;{"shared_temp.total_spill_bytes": 921308528640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;25372.68;{"shared_temp.total_spill_bytes": 932802265088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41617.38;{"shared_temp.total_spill_bytes": 932802265088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
