timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-29 08:02:39.301667;smart-log;start;2365183636480000,3906612887662592;0.0000;0.0000
2026-05-29 08:34:30.646828;smart-log;pre-drain;1683376128000,1821810106368;1.0822;1.0822
2026-05-29 08:45:30.773140;smart-log;post-drain;1683376128000,1821810106368;1.0822;1.0822
2026-05-29 09:17:40.053325;smart-log;pre-drain;2431755776000,2620001468416;1.0774;1.0794
2026-05-29 09:23:10.123526;smart-log;post-drain;2431755776000,2724776501248;1.1205;1.1048
2026-05-29 10:11:02.675233;smart-log;pre-drain;3199113216000,2905711116288;0.9083;1.0189
2026-05-29 10:13:02.708639;smart-log;post-drain;3199113216000,3503875342336;1.0953;1.1007
2026-05-29 10:43:26.116411;smart-log;pre-drain;1044247040000,1077953634304;1.0323;1.0921
2026-05-29 10:54:26.242267;smart-log;post-drain;1044247040000,1077953634304;1.0323;1.0921
2026-05-29 11:25:31.478979;smart-log;pre-drain;2366502400000,2598286123008;1.0979;1.0934
2026-05-29 11:33:31.573924;smart-log;post-drain;2366502400000,2645236113408;1.1178;1.0978
2026-05-29 12:16:55.679224;smart-log;pre-drain;3168901632000,3398199181312;1.0724;1.0920
2026-05-29 12:23:25.761179;smart-log;post-drain;3168901632000,3452004171776;1.0893;1.0959
2026-05-29 12:53:42.937048;smart-log;pre-drain;1046262784000,1080034828288;1.0323;1.0914
2026-05-29 13:04:43.065566;smart-log;post-drain;1046262784000,1080034828288;1.0323;1.0914
2026-05-29 13:35:27.819086;smart-log;pre-drain;2352062976000,2520620638208;1.0717;1.0887
2026-05-29 13:43:27.913471;smart-log;post-drain;2352062976000,2567827005440;1.0917;1.0914
2026-05-29 14:26:23.307652;smart-log;pre-drain;3106596864000,3358351884288;1.0810;1.0899
2026-05-29 14:37:23.434909;smart-log;post-drain;3106596864000,3358351884288;1.0810;1.0899
2026-05-29 15:07:45.712305;smart-log;pre-drain;1045082112000,1007316262912;0.9639;1.0837
2026-05-29 15:13:15.783097;smart-log;post-drain;1045082112000,1078808436736;1.0323;1.0871
2026-05-29 15:44:46.436400;smart-log;pre-drain;2427737600000,2619590131712;1.0790;1.0862
2026-05-29 15:53:16.538532;smart-log;post-drain;2427737600000,2667342282752;1.0987;1.0882
2026-05-29 16:36:21.095853;smart-log;pre-drain;3167227392000,3378106859520;1.0666;1.0857
2026-05-29 16:47:21.223223;smart-log;post-drain;3167227392000,3378106859520;1.0666;1.0857
2026-05-29 17:17:41.029864;smart-log;pre-drain;1037072896000,1007333965824;0.9713;1.0815
2026-05-29 17:23:11.100952;smart-log;post-drain;1037072896000,1070544601088;1.0323;1.0837
2026-05-29 17:54:07.966876;smart-log;pre-drain;2396734976000,2570433937408;1.0725;1.0828
2026-05-29 18:03:08.076266;smart-log;post-drain;2396734976000,2595623092224;1.0830;1.0837
2026-05-29 18:12:35.128091;smart-log;final-immediate;348798464000,0;0.0000;1.0714
2026-05-29 18:42:35.136270;smart-log;final-drained;348798464000,360049016832;1.0323;1.0831
