query_name;latency_ms;nvmefs_metrics
1;29819.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5222.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;35629.89;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23457.04;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;34498.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26468.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;109141.31;{"shared_temp.total_spill_bytes": 45087031296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42747625472, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45649.93;{"shared_temp.total_spill_bytes": 45087031296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42747625472, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;519816.41;{"shared_temp.total_spill_bytes": 390175752192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;375789.83;{"shared_temp.total_spill_bytes": 828870066176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3679.28;{"shared_temp.total_spill_bytes": 828870066176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26064.55;{"shared_temp.total_spill_bytes": 828870066176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;158863.23;{"shared_temp.total_spill_bytes": 914376163328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;47009.43;{"shared_temp.total_spill_bytes": 919253614592, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29417.77;{"shared_temp.total_spill_bytes": 919253614592, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;25023.37;{"shared_temp.total_spill_bytes": 930579775488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41519.99;{"shared_temp.total_spill_bytes": 930579775488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1327602.55;{"shared_temp.total_spill_bytes": 3159253090304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;57205.40;{"shared_temp.total_spill_bytes": 3165598285824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
