timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-27 08:31:05.459252;smart-log;start;2255103496192000,3780895475707904;0.0000;0.0000
2026-05-27 09:19:35.620331;smart-log;pre-drain;4063908864000,3685466701824;0.9069;0.9069
2026-05-27 09:23:05.676568;smart-log;post-drain;4063908864000,4432994041856;1.0908;1.0908
2026-05-27 10:04:05.622807;smart-log;pre-drain;3296901632000,3661186052096;1.1105;1.0996
2026-05-27 10:13:05.728537;smart-log;post-drain;3296901632000,3688664068096;1.1188;1.1034
2026-05-27 10:54:03.184295;smart-log;pre-drain;3331779584000,3705225285632;1.1121;1.1061
2026-05-27 11:03:03.291275;smart-log;post-drain;3331779584000,3730931208192;1.1198;1.1085
2026-05-27 11:43:30.328430;smart-log;pre-drain;3277480960000,3619441098752;1.1043;1.1075
2026-05-27 11:54:30.454744;smart-log;post-drain;3277480960000,3619441098752;1.1043;1.1075
2026-05-27 12:35:24.597676;smart-log;pre-drain;3334425600000,3477676974080;1.0430;1.0951
2026-05-27 12:43:24.697984;smart-log;post-drain;3334425600000,3683632504832;1.1047;1.1070
2026-05-27 13:23:25.784134;smart-log;pre-drain;3265648640000,3580910059520;1.0965;1.1053
2026-05-27 13:34:25.912680;smart-log;post-drain;3265648640000,3580910059520;1.0965;1.1053
2026-05-27 14:15:25.879436;smart-log;pre-drain;3370208256000,3499886407680;1.0385;1.0959
2026-05-27 14:23:25.975102;smart-log;post-drain;3370208256000,3703089819648;1.0988;1.1044
2026-05-27 15:04:06.594121;smart-log;pre-drain;3316631552000,3631675772928;1.0950;1.1033
2026-05-27 15:13:06.699730;smart-log;post-drain;3316631552000,3664346927104;1.1048;1.1045
2026-05-27 15:53:57.487368;smart-log;pre-drain;3356371456000,3659203293184;1.0902;1.1029
2026-05-27 16:03:27.599660;smart-log;post-drain;3356371456000,3673262747648;1.0944;1.1034
2026-05-27 16:43:57.551961;smart-log;pre-drain;3326903808000,3624381616128;1.0894;1.1020
2026-05-27 16:53:27.662905;smart-log;post-drain;3326903808000,3632443576320;1.0918;1.1022
2026-05-27 17:33:53.052477;smart-log;pre-drain;3308673536000,3615509336064;1.0927;1.1014
2026-05-27 17:41:53.148919;smart-log;post-drain;3308673536000,3621227286528;1.0945;1.1015
2026-05-27 18:22:00.306326;smart-log;pre-drain;3272838656000,2490288472064;0.7609;1.0740
2026-05-27 18:23:30.335375;smart-log;post-drain;3272838656000,3559667908608;1.0876;1.1004
2026-05-27 18:23:31.342839;smart-log;final-immediate;0,0;0.0000;1.1004
2026-05-27 18:53:31.350619;smart-log;final-drained;0,0;0.0000;1.1004
