timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-19 05:28:17.863553;smart-log;start;1655629704192000,3098167769944064;0.0000;0.0000
2026-05-19 06:19:08.374619;smart-log;pre-drain;4063785472000,3844165353472;0.9460;0.9460
2026-05-19 06:23:08.436656;smart-log;post-drain;4063785472000,4504128602112;1.1084;1.1084
2026-05-19 07:05:56.008414;smart-log;pre-drain;3271264768000,3339903012864;1.0210;1.0694
2026-05-19 07:12:56.097498;smart-log;post-drain;3271264768000,3604106350592;1.1017;1.1054
2026-05-19 07:56:06.336848;smart-log;pre-drain;3329931264000,3380111679488;1.0151;1.0772
2026-05-19 08:03:06.422992;smart-log;post-drain;3329931264000,3666581557248;1.1011;1.1041
2026-05-19 08:45:42.964759;smart-log;pre-drain;3292130304000,3373006127104;1.0246;1.0853
2026-05-19 08:53:13.054383;smart-log;post-drain;3292130304000,3624761458688;1.1010;1.1033
2026-05-19 09:36:00.486063;smart-log;pre-drain;3319761920000,3348767703040;1.0087;1.0852
2026-05-19 09:43:00.571440;smart-log;post-drain;3319761920000,3625415753728;1.0921;1.1012
2026-05-19 10:25:31.965487;smart-log;pre-drain;3273513472000,3355270565888;1.0250;1.0890
2026-05-19 10:33:02.055959;smart-log;post-drain;3273513472000,3580468510720;1.0938;1.1000
2026-05-19 11:15:00.726772;smart-log;pre-drain;3306015232000,3425053954048;1.0360;1.0911
2026-05-19 11:23:00.821450;smart-log;post-drain;3306015232000,3579262996480;1.0827;1.0976
2026-05-19 12:03:54.821608;smart-log;pre-drain;3218525696000,3459214897152;1.0748;1.0949
2026-05-19 12:12:54.927222;smart-log;post-drain;3218525696000,3478967316480;1.0809;1.0956
2026-05-19 12:55:30.435882;smart-log;pre-drain;3277331456000,3358268047360;1.0247;1.0880
2026-05-19 13:03:00.526610;smart-log;post-drain;3277331456000,3569843851264;1.0893;1.0949
2026-05-19 13:45:47.984638;smart-log;pre-drain;3307237888000,3338331287552;1.0094;1.0865
2026-05-19 13:53:18.075077;smart-log;post-drain;3307237888000,3581400297472;1.0829;1.0937
2026-05-19 14:36:22.809584;smart-log;pre-drain;3345090048000,3300885491712;0.9868;1.0841
2026-05-19 14:42:52.889442;smart-log;post-drain;3345090048000,3619443388416;1.0820;1.0927
2026-05-19 15:00:29.983216;smart-log;final-immediate;940372480000,324229177344;0.3448;1.0742
2026-05-19 15:30:29.990885;smart-log;final-drained;940372480000,994783207424;1.0579;1.0918
