query_name;latency_ms;nvmefs_metrics
1;29926.82;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5174.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;35577.16;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;24935.11;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33937.40;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26006.53;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;68965.45;{"shared_temp.total_spill_bytes": 45945356288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43518623744, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45734.00;{"shared_temp.total_spill_bytes": 45945356288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43518623744, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;282471.19;{"shared_temp.total_spill_bytes": 392225128448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;265933.68;{"shared_temp.total_spill_bytes": 847508373504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3689.82;{"shared_temp.total_spill_bytes": 847508373504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;26430.66;{"shared_temp.total_spill_bytes": 847508373504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;84772.80;{"shared_temp.total_spill_bytes": 932502503424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;45847.46;{"shared_temp.total_spill_bytes": 937271525376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
