query_name;latency_ms;nvmefs_metrics
1;29777.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5185.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;36357.42;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;25091.13;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33989.85;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25790.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;67493.92;{"shared_temp.total_spill_bytes": 44273139712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42851794944, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 20, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;46275.70;{"shared_temp.total_spill_bytes": 44273139712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42851794944, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 20, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;269170.38;{"shared_temp.total_spill_bytes": 389590777856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;242073.85;{"shared_temp.total_spill_bytes": 833238794240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
