timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-26 20:37:08.398103;smart-log;start;2216357124096000,3737832546729984;0.0000;0.0000
2026-05-26 21:07:34.648549;smart-log;pre-drain;1993521152000,1823901077504;0.9149;0.9149
2026-05-26 21:13:04.718772;smart-log;post-drain;1994013696000,2150959484928;1.0787;1.0787
2026-05-26 21:43:45.531982;smart-log;pre-drain;2099351040000,2207910842368;1.0517;1.0649
2026-05-26 21:53:15.655456;smart-log;post-drain;2099353088000,2263418228736;1.0782;1.0784
2026-05-26 22:24:33.261379;smart-log;pre-drain;2106937344000,2157066149888;1.0238;1.0599
2026-05-26 22:33:03.368270;smart-log;post-drain;2106937856000,2272644419584;1.0786;1.0785
2026-05-26 23:04:47.293278;smart-log;pre-drain;2114665984000,2156830081024;1.0199;1.0636
2026-05-26 23:13:17.397283;smart-log;post-drain;2117151232000,2289579212800;1.0814;1.0792
2026-05-26 23:44:16.144800;smart-log;pre-drain;2079504384000,2137372844032;1.0278;1.0690
2026-05-26 23:53:16.253080;smart-log;post-drain;2079506432000,2229534613504;1.0721;1.0778
2026-05-27 00:24:36.036094;smart-log;pre-drain;2099517440000,2163539222528;1.0305;1.0699
2026-05-27 00:33:06.137837;smart-log;post-drain;2099581440000,2285757063168;1.0887;1.0796
2026-05-27 01:05:04.399025;smart-log;pre-drain;2129445376000,2156246835200;1.0126;1.0699
2026-05-27 01:13:04.497147;smart-log;post-drain;2130249728000,2325041430528;1.0914;1.0814
2026-05-27 01:44:58.039072;smart-log;pre-drain;2135497728000,2139275120640;1.0018;1.0712
2026-05-27 01:53:28.144053;smart-log;post-drain;2138270208000,2290749788160;1.0713;1.0801
2026-05-27 02:24:40.685974;smart-log;pre-drain;2087490048000,2119383519232;1.0153;1.0729
2026-05-27 02:33:10.790229;smart-log;post-drain;2087492096000,2241709510656;1.0739;1.0794
2026-05-27 03:04:50.745279;smart-log;pre-drain;2129160704000,2124821471232;0.9980;1.0711
2026-05-27 03:13:20.846618;smart-log;post-drain;2129162240000,2260659412992;1.0618;1.0776
2026-05-27 03:45:15.931809;smart-log;pre-drain;2141684224000,2139575357440;0.9990;1.0703
2026-05-27 03:53:16.032682;smart-log;post-drain;2141686272000,2299126550528;1.0735;1.0772
2026-05-27 04:24:24.732562;smart-log;pre-drain;2084207104000,2145996029952;1.0296;1.0733
2026-05-27 04:33:24.838930;smart-log;post-drain;2084207616000,2262628057088;1.0856;1.0779
2026-05-27 05:05:08.900432;smart-log;pre-drain;2123329024000,2109462204416;0.9935;1.0714
2026-05-27 05:13:08.998603;smart-log;post-drain;2123409408000,2271503261696;1.0697;1.0773
2026-05-27 05:44:19.274763;smart-log;pre-drain;2089931264000,2154928365568;1.0311;1.0740
2026-05-27 05:53:19.381718;smart-log;post-drain;2089933312000,2250191429632;1.0767;1.0772
2026-05-27 06:25:02.381764;smart-log;pre-drain;2120421888000,2110455009280;0.9953;1.0717
2026-05-27 06:33:02.476831;smart-log;post-drain;2120508928000,2265003839488;1.0681;1.0766
2026-05-27 06:49:00.562977;smart-log;final-immediate;1067651584000,711264890880;0.6662;1.0632
2026-05-27 07:19:00.571764;smart-log;final-drained;1067792896000,1146567413760;1.0738;1.0765
