workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;734483.01;1301;1.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80432515, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1105831514112, "ycsb.current_db_bytes": 366447177728, "ycsb.peak_db_bytes": 366447177728}
ycsb_workload_a;734.48;775739.57;1300;1.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 103455900, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1993871077376, "ycsb.current_db_bytes": 366447177728, "ycsb.peak_db_bytes": 366447177728}
ycsb_workload_a;1840.30;789518.36;1300;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 127101538, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2897202810880, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;2629.82;661845.30;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 146389369, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3648543449088, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;3291.67;389439.30;600;1.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 156966707, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4093125005312, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;4251.24;787642.42;1200;1.52;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 178123293, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4987588407296, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;5038.88;682758.68;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 198035313, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5742350548992, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;5721.64;407194.87;600;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 208613291, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6199968002048, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;6638.95;660785.03;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 228525305, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6939583463424, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;7299.74;681904.87;1000;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 245948273, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7696772796416, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
