timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-20 08:00:13.130774;smart-log;start;1761764353536000,3214686797783040;0.0000;0.0000
2026-05-20 08:30:25.030044;smart-log;pre-drain;2000616960000,1589986283520;0.7947;0.7947
2026-05-20 08:32:55.070443;smart-log;post-drain;2000683008000,2137927159808;1.0686;1.0686
2026-05-20 09:03:40.583689;smart-log;pre-drain;2107021312000,2271652474880;1.0781;1.0735
2026-05-20 09:13:10.695685;smart-log;post-drain;2107089408000,2330931163136;1.1062;1.0879
2026-05-20 09:44:25.303110;smart-log;pre-drain;2099395072000,2126755840000;1.0130;1.0626
2026-05-20 09:52:55.403085;smart-log;post-drain;2099461120000,2267749949440;1.0802;1.0853
2026-05-20 10:24:18.677313;smart-log;pre-drain;2124184576000,2155575623680;1.0148;1.0673
2026-05-20 10:33:18.783181;smart-log;post-drain;2124265984000,2278283825152;1.0725;1.0820
2026-05-20 11:04:17.283558;smart-log;pre-drain;2092097024000,2155191054336;1.0302;1.0716
2026-05-20 11:13:17.389290;smart-log;post-drain;2092682752000,2260369256448;1.0801;1.0816
2026-05-20 11:45:06.019359;smart-log;pre-drain;2131019264000,2129102413824;0.9991;1.0676
2026-05-20 11:53:06.113770;smart-log;post-drain;2131020800000,2283817181184;1.0717;1.0800
2026-05-20 12:24:49.618898;smart-log;pre-drain;2128764416000,2130030538752;1.0006;1.0685
2026-05-20 12:33:19.719009;smart-log;post-drain;2129677312000,2293832200192;1.0771;1.0795
2026-05-20 13:04:10.160966;smart-log;pre-drain;2094830080000,2146848899072;1.0248;1.0727
2026-05-20 13:13:10.265635;smart-log;post-drain;2094831616000,2242881093632;1.0707;1.0784
2026-05-20 13:44:26.865137;smart-log;pre-drain;2118252544000,2148084572160;1.0141;1.0712
2026-05-20 13:52:56.966183;smart-log;post-drain;2119331840000,2267251990528;1.0698;1.0775
2026-05-20 14:24:30.673090;smart-log;pre-drain;2128695808000,2137832869888;1.0043;1.0701
2026-05-20 14:33:00.771571;smart-log;post-drain;2128696320000,2265574952960;1.0643;1.0761
2026-05-20 15:04:35.555102;smart-log;pre-drain;2126408192000,2141045248000;1.0069;1.0698
2026-05-20 15:13:05.654861;smart-log;post-drain;2126408704000,2268605304832;1.0669;1.0753
2026-05-20 15:44:33.984286;smart-log;pre-drain;2096834560000,2116232671232;1.0093;1.0698
2026-05-20 15:53:04.084186;smart-log;post-drain;2096835072000,2239639121920;1.0681;1.0747
2026-05-20 16:24:54.395003;smart-log;pre-drain;2132763136000,2115943563264;0.9921;1.0683
2026-05-20 16:32:54.488730;smart-log;post-drain;2132764160000,2268289597440;1.0635;1.0738
2026-05-20 17:04:57.576371;smart-log;pre-drain;2139814912000,2135217532928;0.9979;1.0683
2026-05-20 17:12:57.671691;smart-log;post-drain;2139892736000,2289633161216;1.0700;1.0735
2026-05-20 17:44:43.223632;smart-log;pre-drain;2138744320000,2132014120960;0.9969;1.0684
2026-05-20 17:53:13.323472;smart-log;post-drain;2138745856000,2267168243712;1.0600;1.0726
2026-05-20 18:09:01.406122;smart-log;final-immediate;1063083008000,684185235456;0.6436;1.0587
2026-05-20 18:39:01.416252;smart-log;final-drained;1065350656000,1119965573120;1.0513;1.0719
