timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-20 19:45:04.349849;smart-log;start;1800774817792000,3256489663193088;0.0000;0.0000
2026-05-20 20:15:12.262458;smart-log;pre-drain;2020862976000,1948914987008;0.9644;0.9644
2026-05-20 20:23:12.359608;smart-log;post-drain;2021467648000,2122671329280;1.0501;1.0501
2026-05-20 20:53:57.884274;smart-log;pre-drain;2104192512000,2154191441920;1.0238;1.0366
2026-05-20 21:02:57.995322;smart-log;post-drain;2104257536000,2239386566656;1.0642;1.0573
2026-05-20 21:34:43.700704;smart-log;pre-drain;2148040704000,2154727784448;1.0031;1.0387
2026-05-20 21:43:13.801721;smart-log;post-drain;2150058496000,2304188301312;1.0717;1.0622
2026-05-20 22:15:00.678961;smart-log;pre-drain;2130440704000,2113072189440;0.9918;1.0444
2026-05-20 22:23:00.784717;smart-log;post-drain;2130505728000,2273661014016;1.0672;1.0635
2026-05-20 22:53:52.814891;smart-log;pre-drain;2080983552000,2188830298112;1.0518;1.0612
2026-05-20 23:03:22.934222;smart-log;post-drain;2080984576000,2260003377152;1.0860;1.0680
2026-05-20 23:34:38.532825;smart-log;pre-drain;2109794304000,2145720999936;1.0170;1.0594
2026-05-20 23:43:08.633767;smart-log;post-drain;2112980480000,2277252702208;1.0777;1.0696
2026-05-21 00:14:29.171395;smart-log;pre-drain;2094133760000,2131432136704;1.0178;1.0622
2026-05-21 00:22:59.273161;smart-log;post-drain;2094311936000,2247795089408;1.0733;1.0701
2026-05-21 00:54:30.217213;smart-log;pre-drain;2131608064000,2165828980736;1.0161;1.0633
2026-05-21 01:03:00.317439;smart-log;post-drain;2133707264000,2305943965696;1.0807;1.0715
2026-05-21 01:34:41.838128;smart-log;pre-drain;2125594624000,2143835217920;1.0086;1.0644
2026-05-21 01:43:11.938088;smart-log;post-drain;2125708288000,2275837276160;1.0706;1.0714
2026-05-21 02:14:09.253731;smart-log;pre-drain;2085890048000,2171010904064;1.0408;1.0683
2026-05-21 02:23:09.358050;smart-log;post-drain;2085954560000,2270431490048;1.0884;1.0731
2026-05-21 02:54:06.238008;smart-log;pre-drain;2093227008000,2158010048512;1.0309;1.0693
2026-05-21 03:03:06.343916;smart-log;post-drain;2093229056000,2260305903616;1.0798;1.0737
2026-05-21 03:34:15.158299;smart-log;pre-drain;2095952896000,2153070563328;1.0273;1.0698
2026-05-21 03:43:15.265422;smart-log;post-drain;2096047616000,2253574938624;1.0752;1.0738
2026-05-21 04:15:00.122617;smart-log;pre-drain;2124851200000,2132749979648;1.0037;1.0684
2026-05-21 04:23:00.218196;smart-log;post-drain;2124852224000,2290780041216;1.0781;1.0741
2026-05-21 04:54:09.734021;smart-log;pre-drain;2123042304000,2185914789888;1.0296;1.0709
2026-05-21 05:03:09.839516;smart-log;post-drain;2123043328000,2277990567936;1.0730;1.0740
2026-05-21 05:34:35.347978;smart-log;pre-drain;2119211520000,2107089690624;0.9943;1.0687
2026-05-21 05:43:05.449075;smart-log;post-drain;2119276032000,2238008524800;1.0560;1.0728
2026-05-21 06:01:14.540098;smart-log;final-immediate;1210790400000,681238196224;0.5626;1.0540
2026-05-21 06:31:14.548528;smart-log;final-drained;1211511808000,1279356407808;1.0560;1.0722
