workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;733710.75;1301;1.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80431093, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 1121158287360, "ycsb.current_db_bytes": 367892901888, "ycsb.peak_db_bytes": 367892901888}
ycsb_workload_a;733.71;663322.56;1200;1.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 102209888, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 1873274871808, "ycsb.current_db_bytes": 367892901888, "ycsb.peak_db_bytes": 367892901888}
ycsb_workload_a;1397.03;253478.22;300;1.18;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 107188096, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 2173546938368, "ycsb.current_db_bytes": 367892901888, "ycsb.peak_db_bytes": 367892901888}
ycsb_workload_a;2130.62;663882.92;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 127100108, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 2922727247872, "ycsb.current_db_bytes": 367892901888, "ycsb.peak_db_bytes": 367892901888}
ycsb_workload_a;2794.50;793854.43;1200;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 148256703, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3833404256256, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
ycsb_workload_a;3588.36;250833.64;400;1.59;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 155101686, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4125486944256, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
ycsb_workload_a;4379.31;667629.66;1100;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 175014346, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4883441475584, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
ycsb_workload_a;5046.94;686836.95;1100;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 194303457, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5648009113600, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
ycsb_workload_a;5733.78;551229.10;800;1.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 208615052, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6275446599680, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
ycsb_workload_a;6795.12;683955.67;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 228525792, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7036625240064, "ycsb.current_db_bytes": 374666964992, "ycsb.peak_db_bytes": 374666964992}
