workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;660453.37;11501;17.41;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 280179563, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 230656200704, "ycsb.current_db_bytes": 210783186944, "ycsb.peak_db_bytes": 210783186944}
ycsb_workload_a;660.45;663319.68;15300;23.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 576607953, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 261771198464, "ycsb.current_db_bytes": 211047165952, "ycsb.peak_db_bytes": 211047165952}
ycsb_workload_a;1323.77;164801.45;4000;24.27;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 653883900, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 270306889728, "ycsb.current_db_bytes": 211078098944, "ycsb.peak_db_bytes": 211078098944}
ycsb_workload_a;2058.70;669055.62;16200;24.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 967818690, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 306118725632, "ycsb.current_db_bytes": 211331592192, "ycsb.peak_db_bytes": 211331592192}
ycsb_workload_a;2727.76;662563.28;17000;25.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1297451308, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 347627479040, "ycsb.current_db_bytes": 211937931264, "ycsb.peak_db_bytes": 211937931264}
ycsb_workload_a;3390.32;469435.34;15000;31.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 1588444965, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 387636494336, "ycsb.current_db_bytes": 212321972224, "ycsb.peak_db_bytes": 212321972224}
ycsb_workload_a;4459.88;660216.28;43900;66.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2439089859, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 522452656128, "ycsb.current_db_bytes": 212728557568, "ycsb.peak_db_bytes": 212728557568}
ycsb_workload_a;5120.10;661027.54;10800;16.34;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2647977912, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 545926135808, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
ycsb_workload_a;5781.13;488610.78;11300;23.13;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 2867128404, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 568679243776, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
ycsb_workload_a;6839.86;671986.63;16200;24.11;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3181063814, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 603390861312, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
