query_name;latency_ms;nvmefs_metrics
1;15596.43;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
2;2251.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
3;15456.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
4;11843.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
5;15288.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
6;8353.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
7;16551.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
8;16206.51;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
9;92744.18;{"total_spill_bytes": 83017859072, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
10;95983.45;{"total_spill_bytes": 159677939712, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
11;3321.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
12;11725.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
13;38254.68;{"total_spill_bytes": 24439717888, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
14;14236.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
