ts,tag,host_bytes,media_bytes
1777721506.1947446,pre,958078226944000,2288490945327104
1777721506.2005315,during,958078226944000,2288490945327104
1777721536.205774,during,958128837632000,2288490945327104
1777721566.211566,during,958173564928000,2288574857818112
1777721596.2173214,during,958227632640000,2288574857818112
1777721626.223024,during,958281299968000,2288574857818112
1777721656.22874,during,958334879744000,2288574857818112
1777721686.234484,during,958388803072000,2288574857818112
1777721716.2402546,during,958442117120000,2288574857818112
1777721746.2459638,during,958487541760000,2288574857818112
1777721776.251755,during,958541807616000,2288574857818112
1777721806.2573614,during,958595949056000,2288574857818112
1777721836.2628818,during,958649165312000,2288574857818112
1777721866.2685184,during,958693290496000,2288574857818112
1777721896.274133,during,958746290176000,2288574857818112
1777721926.2798564,during,958799498240000,2288574857818112
1777721956.2855458,during,958853180416000,2288574857818112
1777721986.2912529,during,958906496000000,2288574857818112
1777722016.2970269,during,958959691264000,2288574857818112
1777722046.3027542,during,959003867648000,2288574857818112
1777722076.3083808,during,959057392640000,2288574857818112
1777722106.314037,during,959110190080000,2288574857818112
1777722136.319742,during,959163730944000,2288574857818112
1777722166.3254206,during,959217479680000,2289644510588928
1777722196.3311713,during,959262467584000,2289644510588928
1777722226.3368826,during,959316519936000,2289644510588928
1777722256.3426409,during,959369382912000,2289644510588928
1777722286.348395,during,959422729216000,2289644510588928
1777722316.3541224,during,959475738624000,2289644510588928
1777722346.3598235,during,959528995840000,2289644510588928
1777722376.3655472,during,959573478400000,2289644510588928
1777722406.3712373,during,959626409472000,2289644510588928
1777722436.377167,during,959679280128000,2289644510588928
1777722466.3823588,during,959732477440000,2289644510588928
1777722496.3874052,during,959784934912000,2289644510588928
1777722526.3925002,during,959828300800000,2289644510588928
1777722556.3974726,during,959881170944000,2289644510588928
1777722586.4025655,during,959934012928000,2289644510588928
1777722616.4075518,during,959986470912000,2289644510588928
1777722646.4125276,during,960038646784000,2289644510588928
1777722676.4174953,during,960082072064000,2289644510588928
1777722706.4224555,during,960134123520000,2289644510588928
1777722736.4274242,during,960186299904000,2289644510588928
1777722766.4324167,during,960238499328000,2290700973584384
1777722796.4373393,during,960290497024000,2290700973584384
1777722826.4422941,during,960334228992000,2290700973584384
1777722856.4472811,during,960386557440000,2290700973584384
1777722886.4522192,during,960438490624000,2290700973584384
1777722916.4571874,during,960490771968000,2290700973584384
1777722946.46207,during,960543100416000,2290700973584384
1777722976.467009,during,960586360832000,2290700973584384
1777723006.471939,during,960639075840000,2290700973584384
1777723036.4768627,during,960691942912000,2290700973584384
1777723066.4817538,during,960744054784000,2290700973584384
1777723096.4867766,during,960795863040000,2290700973584384
1777723126.4917095,during,960839632384000,2290700973584384
1777723156.4966161,during,960891908096000,2290700973584384
1777723186.501632,during,960943750144000,2290700973584384
1777723216.5065598,during,960996250624000,2290700973584384
1777723246.5115006,during,961039646208000,2290700973584384
1777723276.5164075,during,961091696640000,2290700973584384
1777723306.521545,during,961143234048000,2290700973584384
1777723336.5264788,during,961195132928000,2290700973584384
1777723366.5314248,during,961247475200000,2291741487132672
1777723396.536321,during,961299408896000,2291741487132672
1777723426.541256,during,961342759424000,2291741487132672
1777723456.5462177,during,961394499584000,2291741487132672
1777723486.5515506,during,961446867456000,2291741487132672
1777723516.5565476,during,961498797568000,2291741487132672
1777723546.5615768,during,961551174656000,2291741487132672
1777723576.566543,during,961594747904000,2291741487132672
1777723606.5714474,during,961647047168000,2291741487132672
1777723636.5763874,during,961699501568000,2291741487132672
1777723666.5813236,during,961751515136000,2291741487132672
1777723696.5862656,during,961803572736000,2291741487132672
1777723726.591194,during,961847239680000,2291741487132672
1777723756.5961258,during,961900615168000,2291741487132672
1777723786.6010315,during,961952259072000,2291741487132672
1777723816.605934,during,962004308480000,2291741487132672
1777723846.610886,during,962056406016000,2291741487132672
1777723876.6158085,during,962100324864000,2291741487132672
1777723906.6207132,during,962152804352000,2291741487132672
1777723936.6256373,during,962205012480000,2291741487132672
1777723966.630597,during,962257843712000,2292783763238912
1777723996.6355417,during,962301378048000,2292783763238912
1777724026.6405084,during,962353848320000,2292783763238912
1777724056.6454325,during,962406072320000,2292783763238912
1777724086.6503198,during,962458205184000,2292783763238912
1777724116.6552277,during,962509786112000,2292783763238912
1777724146.6601646,during,962553580032000,2292783763238912
1777724176.6651502,during,962605410304000,2292783763238912
1777724206.6700926,during,962657724928000,2292783763238912
1777724236.675062,during,962710063104000,2292783763238912
1777724266.6799881,during,962761617408000,2292783763238912
1777724296.6849484,during,962813624832000,2292783763238912
1777724326.689892,during,962857059840000,2292783763238912
1777724356.6948092,during,962909413376000,2292783763238912
1777724386.699703,during,962960911872000,2292783763238912
1777724416.7046223,during,963013453312000,2292783763238912
1777724446.7095792,during,963064840192000,2292783763238912
1777724476.714466,during,963108385280000,2292783763238912
1777724498.895993,post-fio,963151415296000,2292783763238912
1777724528.9016747,drain,963151656960000,2292783763238912
1777724558.9068995,drain,963151656960000,2293728032141312
1777724588.912051,drain,963151656960000,2293728032141312
1777724618.917094,drain,963151656960000,2293728032141312
1777724648.922151,drain,963151656960000,2293728032141312
1777724678.92725,drain,963151656960000,2293728032141312
1777724708.9327445,drain,963151656960000,2293728032141312
1777724738.9380727,drain,963151656960000,2293728032141312
1777724768.9431932,drain,963151656960000,2293728032141312
1777724798.9482665,drain,963151656960000,2293728032141312
1777724828.9536288,drain,963151656960000,2293728032141312
1777724858.958925,drain,963151656960000,2293728032141312
1777724888.9640243,drain,963151656960000,2293728032141312
1777724918.969099,drain,963151656960000,2293728032141312
1777724948.9741971,drain,963151656960000,2293728032141312
1777724978.979446,drain,963151656960000,2293728032141312
1777725008.98471,drain,963151656960000,2293728032141312
1777725038.989915,drain,963151656960000,2293728032141312
1777725068.995196,drain,963151656960000,2293728032141312
1777725099.000466,drain,963151656960000,2293728032141312
1777725129.0057476,drain,963151656960000,2293728032141312
1777725159.0110235,drain,963151656960000,2293728032141312
1777725189.016197,drain,963151656960000,2293728032141312
1777725219.0214543,drain,963151656960000,2293728032141312
1777725249.0271895,drain,963151656960000,2293728032141312
1777725279.0322824,drain,963151656960000,2293728032141312
1777725309.0374248,drain,963151656960000,2293728032141312
1777725339.0425546,drain,963151656960000,2293728032141312
1777725369.0476117,drain,963151656960000,2293728032141312
1777725399.0526383,drain,963151656960000,2293728032141312
1777725429.0576558,drain,963151656960000,2293728032141312
1777725459.0627615,drain,963151656960000,2293728032141312
1777725489.067819,drain,963151656960000,2293728032141312
1777725519.0728657,drain,963151656960000,2293728032141312
1777725549.077981,drain,963151656960000,2293728032141312
1777725579.0830429,drain,963151656960000,2293728032141312
1777725609.0882835,drain,963151656960000,2293728032141312
1777725639.0935035,drain,963151656960000,2293728032141312
1777725669.0986028,drain,963151656960000,2293728032141312
1777725699.1036742,drain,963151656960000,2293728032141312
1777725729.1086924,drain,963151656960000,2293728032141312
1777725759.1137795,drain,963151656960000,2293728032141312
1777725789.1187901,drain,963151656960000,2293728032141312
1777725819.1237905,drain,963151656960000,2293728032141312
1777725849.1288815,drain,963151656960000,2293728032141312
1777725879.1338782,drain,963151656960000,2293728032141312
1777725909.1389196,drain,963151656960000,2293728032141312
1777725939.1440558,drain,963151656960000,2293728032141312
1777725969.1490846,drain,963151656960000,2293728032141312
1777725999.154352,drain,963151656960000,2293728032141312
1777726029.159529,drain,963151656960000,2293728032141312
1777726059.164585,drain,963151656960000,2293728032141312
1777726089.1696417,drain,963151656960000,2293728032141312
1777726119.1748352,drain,963151656960000,2293728032141312
1777726149.1799982,drain,963151656960000,2293728032141312
1777726179.1851683,drain,963151656960000,2293728032141312
1777726209.1902518,drain,963151656960000,2293728032141312
1777726239.1952906,drain,963151656960000,2293728032141312
1777726269.2003546,drain,963151656960000,2293728032141312
1777726299.2054307,drain,963151656960000,2293728032141312
1777726299.2104855,final,963151656960000,2293728032141312
