ts,tag,host_bytes,media_bytes
1777709711.2731085,pre,950132537344000,2280288943083520
1777709711.2786481,during,950132537344000,2280288943083520
1777709741.2838786,during,950180117504000,2280288943083520
1777709771.2895305,during,950235405824000,2280288943083520
1777709801.2949028,during,950290481664000,2280288943083520
1777709831.300091,during,950345469440000,2280288943083520
1777709861.3051941,during,950391710720000,2280288943083520
1777709891.3101962,during,950446975488000,2280288943083520
1777709921.3153112,during,950502734336000,2280288943083520
1777709951.3203092,during,950557987840000,2280288943083520
1777709981.3253253,during,950613657088000,2280288943083520
1777710011.3302886,during,950659406336000,2280288943083520
1777710041.335295,during,950714891264000,2280288943083520
1777710071.3403068,during,950770330624000,2280288943083520
1777710101.3452427,during,950825633792000,2280288943083520
1777710131.3503256,during,950872449024000,2280288943083520
1777710161.3556492,during,950928504832000,2281101746475008
1777710191.3607209,during,950984000000000,2281101746475008
1777710221.3657832,during,951040012800000,2281101746475008
1777710251.3708682,during,951086036992000,2281101746475008
1777710281.3758333,during,951141447168000,2281101746475008
1777710311.3808103,during,951196430336000,2281101746475008
1777710341.3858678,during,951251850752000,2281101746475008
1777710371.390855,during,951307031552000,2281101746475008
1777710401.3958797,during,951362379776000,2281101746475008
1777710431.4008908,during,951409630720000,2281101746475008
1777710461.4059806,during,951464967168000,2281101746475008
1777710491.4110346,during,951520084992000,2281101746475008
1777710521.4160736,during,951575422976000,2281101746475008
1777710551.4213967,during,951621332480000,2281101746475008
1777710581.426492,during,951677124608000,2281101746475008
1777710611.431442,during,951732737024000,2281101746475008
1777710641.4364948,during,951788110848000,2281101746475008
1777710671.441529,during,951842383872000,2281101746475008
1777710701.4466696,during,951887057920000,2281101746475008
1777710731.4518135,during,951942251008000,2281101746475008
1777710761.456784,during,951995085312000,2282200542220288
1777710791.461821,during,952048871424000,2282200542220288
1777710821.4671514,during,952102480896000,2282200542220288
1777710851.472489,during,952147360256000,2282200542220288
1777710881.4776416,during,952200624640000,2282200542220288
1777710911.4827847,during,952254006272000,2282200542220288
1777710941.48804,during,952308002304000,2282200542220288
1777710971.4930956,during,952361487360000,2282200542220288
1777711001.49813,during,952405980160000,2282200542220288
1777711031.5031445,during,952460396544000,2282200542220288
1777711061.5081766,during,952513593856000,2282200542220288
1777711091.513129,during,952566955520000,2282200542220288
1777711121.5181,during,952612850176000,2282200542220288
1777711151.5232527,during,952666598912000,2282200542220288
1777711181.528262,during,952720157184000,2282200542220288
1777711211.5333385,during,952773947904000,2282200542220288
1777711241.53839,during,952827721728000,2282200542220288
1777711271.5434613,during,952880764928000,2283107216527360
1777711301.548539,during,952925706752000,2283107216527360
1777711331.5537364,during,952978885632000,2283107216527360
1777711361.5587432,during,953032345088000,2283271435685888
1777711391.5637438,during,953085855744000,2283271435685888
1777711421.5686917,during,953139944448000,2283271435685888
1777711451.5736582,during,953184493056000,2283271435685888
1777711481.5785723,during,953237896192000,2283271435685888
1777711511.583457,during,953291852800000,2283271435685888
1777711541.58833,during,953346117120000,2283271435685888
1777711571.5932355,during,953391681536000,2283271435685888
1777711601.5982003,during,953445611520000,2283271435685888
1777711631.6031203,during,953499308544000,2283271435685888
1777711661.6080914,during,953552450048000,2283271435685888
1777711691.613228,during,953606371328000,2283271435685888
1777711721.618374,during,953651036672000,2283271435685888
1777711751.6234362,during,953704486400000,2283271435685888
1777711781.6283379,during,953758003200000,2283271435685888
1777711811.6332405,during,953811654144000,2283271435685888
1777711841.6382983,during,953865277952000,2283271435685888
1777711871.6433878,during,953918888448000,2283271435685888
1777711901.6483114,during,953964004864000,2283271435685888
1777711931.6532145,during,954017987072000,2283271435685888
1777711961.6580882,during,954072243712000,2284342889943040
1777711991.6630285,during,954126239744000,2284342889943040
1777712021.668004,during,954171930624000,2284342889943040
1777712051.6730323,during,954226286080000,2284342889943040
1777712081.6781902,during,954279958528000,2284342889943040
1777712111.6832368,during,954333733888000,2284342889943040
1777712141.6882105,during,954379013120000,2284342889943040
1777712171.693127,during,954432941056000,2284342889943040
1777712201.6980286,during,954486199296000,2284342889943040
1777712231.7032819,during,954539394560000,2284342889943040
1777712261.7083476,during,954592981504000,2284342889943040
1777712291.7133503,during,954638024704000,2284342889943040
1777712321.7183805,during,954691408896000,2284342889943040
1777712351.7233167,during,954744994816000,2284342889943040
1777712381.728353,during,954798602752000,2284342889943040
1777712411.733348,during,954852161536000,2284342889943040
1777712441.7383666,during,954896846336000,2284342889943040
1777712471.7436416,during,954950661120000,2284342889943040
1777712501.74889,during,955003947520000,2284342889943040
1777712531.7541373,during,955057483264000,2284342889943040
1777712561.7592785,during,955111611904000,2285414998085632
1777712591.7642796,during,955156887040000,2285414998085632
1777712615.224237,post-fio,955201284608000,2285414998085632
1777712645.2296267,drain,955205967360000,2285414998085632
1777712675.2350273,drain,955205967360000,2285414998085632
1777712705.2402444,drain,955205967360000,2285414998085632
1777712735.2453752,drain,955205967360000,2285414998085632
1777712765.2508528,drain,955205967360000,2285414998085632
1777712795.2563186,drain,955205967360000,2285414998085632
1777712825.2616825,drain,955205967360000,2285414998085632
1777712855.2670302,drain,955205967360000,2285414998085632
1777712885.2722728,drain,955205967360000,2285414998085632
1777712915.2774305,drain,955205967360000,2285414998085632
1777712945.282623,drain,955205967360000,2285414998085632
1777712975.2876587,drain,955205967360000,2285414998085632
1777713005.2927883,drain,955205967360000,2285414998085632
1777713035.2978454,drain,955205967360000,2285414998085632
1777713065.3028734,drain,955205967360000,2285414998085632
1777713095.3079145,drain,955205967360000,2285414998085632
1777713125.3129957,drain,955205967360000,2285414998085632
1777713155.3180423,drain,955205967360000,2285526029701120
1777713185.3231792,drain,955205967360000,2285526029701120
1777713215.3282762,drain,955205967360000,2285526029701120
1777713245.3335698,drain,955205967360000,2285526029701120
1777713275.3387475,drain,955205967360000,2285526029701120
1777713305.3437805,drain,955205967360000,2285526029701120
1777713335.3488846,drain,955205967360000,2285526029701120
1777713365.354072,drain,955205967360000,2285526029701120
1777713395.359166,drain,955205967360000,2285526029701120
1777713425.3641863,drain,955205967360000,2285526029701120
1777713455.3691883,drain,955205967360000,2285526029701120
1777713485.3742115,drain,955205967360000,2285526029701120
1777713515.3792336,drain,955205967360000,2285526029701120
1777713545.384239,drain,955205967360000,2285526029701120
1777713575.3892488,drain,955205967360000,2285526029701120
1777713605.3943954,drain,955205967360000,2285526029701120
1777713635.3996925,drain,955205967360000,2285526029701120
1777713665.4048824,drain,955205967360000,2285526029701120
1777713695.4099693,drain,955205967360000,2285526029701120
1777713725.4151688,drain,955205967360000,2285526029701120
1777713755.4202194,drain,955205967360000,2285526029701120
1777713785.4252536,drain,955205967360000,2285526029701120
1777713815.4302971,drain,955205967360000,2285526029701120
1777713845.435301,drain,955205967360000,2285526029701120
1777713875.4402611,drain,955205967360000,2285526029701120
1777713905.4452584,drain,955205967360000,2285526029701120
1777713935.4502954,drain,955205967360000,2285526029701120
1777713965.4555259,drain,955205967360000,2285526029701120
1777713995.4605992,drain,955205967360000,2285526029701120
1777714025.4660003,drain,955205967360000,2285526029701120
1777714055.4711246,drain,955205967360000,2285526029701120
1777714085.4762073,drain,955205967360000,2285526029701120
1777714115.48126,drain,955205967360000,2285526029701120
1777714145.4862587,drain,955205967360000,2285526029701120
1777714175.4913387,drain,955205967360000,2285526029701120
1777714205.496586,drain,955205967360000,2285526029701120
1777714235.5017111,drain,955205967360000,2285526029701120
1777714265.5067556,drain,955205967360000,2285526029701120
1777714295.5118196,drain,955205967360000,2285526029701120
1777714325.5168915,drain,955205967360000,2285526029701120
1777714355.5219736,drain,955205967360000,2285526029701120
1777714385.5270743,drain,955205967360000,2285526029701120
1777714415.5326629,drain,955205967360000,2285526029701120
1777714415.5383892,final,955205967360000,2285526029701120
